,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2805,2022-12-14 14:54:00,77.44,2022-11-14 14:54:00,87.95,0.38971533516988055,0.5591368100705494,0.3891679467347551
2806,2022-12-14 14:55:00,77.41,2022-11-14 14:55:00,88.01,0.38916437098255274,0.559966800387329,0.3896636776538216
2807,2022-12-14 14:56:00,77.41,2022-11-14 14:56:00,88.1,0.38916437098255274,0.5612117858624983,0.3891210405619798
2808,2022-12-14 14:57:00,77.4,2022-11-14 14:57:00,88.09,0.38898071625344377,0.5610734541430351,0.3891839840300957
2809,2022-12-14 14:58:00,77.39,2022-11-14 14:58:00,88.02,0.38879706152433435,0.560105132106792,0.3893106571877816
2810,2022-12-14 14:59:00,77.36,2022-11-14 14:59:00,87.98,0.38824609733700655,0.5595518052289392,0.38930614499090055
2811,2022-12-14 15:00:00,77.36,2022-11-14 15:00:00,88.05,0.38824609733700655,0.5605201272651819,0.3890277969610292
2812,2022-12-14 15:01:00,77.37,2022-11-14 15:01:00,88.14,0.38842975206611574,0.5617651127403513,0.38861080887306265
2813,2022-12-14 15:02:00,77.39,2022-11-14 15:02:00,88.13,0.38879706152433435,0.5616267810208881,0.3886116599964593
2814,2022-12-14 15:03:00,77.36,2022-11-14 15:03:00,88.1,0.38824609733700655,0.5612117858624983,0.3887321519197471
2815,2022-12-14 15:04:00,77.38,2022-11-14 15:04:00,88.12,0.38861340679522494,0.5614884493014249,0.38858446821658
2816,2022-12-14 15:05:00,77.38,2022-11-14 15:05:00,88.03,0.38861340679522494,0.5602434638262555,0.3889089506939172
2817,2022-12-14 15:06:00,77.43,2022-11-14 15:06:00,88.1,0.3895316804407716,0.5612117858624983,0.3886503089132898
2818,2022-12-14 15:07:00,77.44,2022-11-14 15:07:00,88.03,0.38971533516988055,0.5602434638262555,0.3888951396242728
2819,2022-12-14 15:08:00,77.44,2022-11-14 15:08:00,88.0,0.38971533516988055,0.5598284686678656,0.38902239962330043
2820,2022-12-14 15:09:00,77.45,2022-11-14 15:09:00,88.02,0.38989898989898997,0.560105132106792,0.3890250844644427
2821,2022-12-14 15:10:00,77.36,2022-11-14 15:10:00,88.02,0.38824609733700655,0.560105132106792,0.38911071710097644
2822,2022-12-14 15:11:00,77.34,2022-11-14 15:11:00,87.99,0.38787878787878793,0.5596901369484022,0.3888277542556722
2823,2022-12-14 15:12:00,77.37,2022-11-14 15:12:00,87.98,0.38842975206611574,0.5595518052289392,0.3884502258257214
2824,2022-12-14 15:13:00,77.35,2022-11-14 15:13:00,88.04,0.38806244260789713,0.5603817955457189,0.3890143415966065
2825,2022-12-14 15:15:00,77.37,2022-11-14 15:15:00,88.16,0.38842975206611574,0.562041776179278,0.3882835835612042
2826,2022-12-14 15:16:00,77.36,2022-11-14 15:16:00,88.15,0.38824609733700655,0.5619034444598148,0.38848196177741556
2827,2022-12-14 15:17:00,77.38,2022-11-14 15:17:00,88.21,0.38861340679522494,0.5627334347765942,0.3873371327619708
2828,2022-12-14 15:18:00,77.37,2022-11-14 15:18:00,88.13,0.38842975206611574,0.5616267810208881,0.3887180052238435
2829,2022-12-14 15:19:00,77.39,2022-11-14 15:19:00,88.15,0.38879706152433435,0.5619034444598148,0.38859334880374874
2830,2022-12-14 15:20:00,77.41,2022-11-14 15:20:00,88.09,0.38916437098255274,0.5610734541430351,0.3888745795557256
2831,2022-12-14 15:21:00,77.4,2022-11-14 15:21:00,88.11,0.38898071625344377,0.5613501175819615,0.3889129575288024
2832,2022-12-14 15:22:00,77.4,2022-11-14 15:22:00,88.17,0.38898071625344377,0.5621801078987412,0.3886050073286924
2833,2022-12-14 15:23:00,77.41,2022-11-14 15:23:00,88.14,0.38916437098255274,0.5617651127403513,0.388778822930135
2834,2022-12-14 15:24:00,77.4,2022-11-14 15:24:00,88.13,0.38898071625344377,0.5616267810208881,0.3888058527209495
2835,2022-12-14 15:25:00,77.41,2022-11-14 15:25:00,88.13,0.38916437098255274,0.5616267810208881,0.3888323676519789
2836,2022-12-14 15:26:00,77.43,2022-11-14 15:26:00,88.13,0.3895316804407716,0.5616267810208881,0.38881253671932825
2837,2022-12-14 15:27:00,77.42,2022-11-14 15:27:00,88.15,0.38934802571166216,0.5619034444598148,0.3888591479088461
2838,2022-12-14 15:28:00,77.44,2022-11-14 15:28:00,88.36,0.38971533516988055,0.5648084105685434,0.3868051237124277
2839,2022-12-14 15:29:00,77.46,2022-11-14 15:29:00,88.34,0.39008264462809916,0.564531747129617,0.3895143425180081
2840,2022-12-14 15:30:00,77.44,2022-11-14 15:30:00,88.54,0.38971533516988055,0.5672983815188823,0.39410479326939196
2841,2022-12-14 15:31:00,77.45,2022-11-14 15:31:00,88.74,0.38989898989898997,0.5700650159081477,0.3900281353449553
2842,2022-12-14 15:32:00,77.45,2022-11-14 15:32:00,88.8,0.38989898989898997,0.5708950062249274,0.3898603862987935
2843,2022-12-14 15:33:00,77.47,2022-11-14 15:33:00,88.77,0.3902662993572086,0.5704800110665376,0.38988019466938617
2844,2022-12-14 15:35:00,77.44,2022-11-14 15:35:00,88.95,0.38971533516988055,0.5729699820168765,0.3898301747253585
2845,2022-12-14 15:36:00,77.42,2022-11-14 15:36:00,88.9,0.38934802571166216,0.5722783234195603,0.38983433852845284
2846,2022-12-14 15:37:00,77.43,2022-11-14 15:37:00,88.91,0.3895316804407716,0.5724166551390233,0.38966193301902496
2847,2022-12-14 15:38:00,77.43,2022-11-14 15:38:00,88.8,0.3895316804407716,0.5708950062249274,0.3898537476615376
2848,2022-12-14 15:39:00,77.41,2022-11-14 15:39:00,88.88,0.38916437098255274,0.5720016599806335,0.38966207367239747
2849,2022-12-14 15:40:00,77.42,2022-11-14 15:40:00,88.83,0.38934802571166216,0.5713100013833172,0.38970167447269066
2850,2022-12-14 15:41:00,77.42,2022-11-14 15:41:00,88.81,0.38934802571166216,0.5710333379443908,0.3896985356311733
2851,2022-12-14 15:43:00,77.43,2022-11-14 15:43:00,88.83,0.3895316804407716,0.5713100013833172,0.3896239546536835
2852,2022-12-14 15:44:00,77.39,2022-11-14 15:44:00,88.84,0.38879706152433435,0.5714483331027806,0.3895998402595655
2853,2022-12-14 15:45:00,77.39,2022-11-14 15:45:00,88.62,0.38879706152433435,0.5684050352745886,0.38978062278164316
2854,2022-12-14 15:46:00,77.4,2022-11-14 15:46:00,88.64,0.38898071625344377,0.568681698713515,0.38954523135520525
2855,2022-12-14 15:47:00,77.39,2022-11-14 15:47:00,88.72,0.38879706152433435,0.5697883524692213,0.3894584248682391
2856,2022-12-14 15:48:00,77.4,2022-11-14 15:48:00,88.74,0.38898071625344377,0.5700650159081477,0.3893984052414474
2857,2022-12-14 15:49:00,77.42,2022-11-14 15:49:00,88.74,0.38934802571166216,0.5700650159081477,0.38927495288107394
2858,2022-12-14 15:50:00,77.45,2022-11-14 15:50:00,88.68,0.38989898989898997,0.5692350255913683,0.389063997634592
2859,2022-12-14 15:51:00,77.45,2022-11-14 15:51:00,88.74,0.38989898989898997,0.5700650159081477,0.38918913656889886
2860,2022-12-14 15:52:00,77.47,2022-11-14 15:52:00,88.68,0.3902662993572086,0.5692350255913683,0.3892052351548294
2861,2022-12-14 15:54:00,77.42,2022-11-14 15:54:00,88.5,0.38934802571166216,0.5667450546410293,0.3886286305989941
2862,2022-12-14 15:55:00,77.41,2022-11-14 15:55:00,88.41,0.38916437098255274,0.5655000691658598,0.3889106228022712
2863,2022-12-14 15:56:00,77.41,2022-11-14 15:56:00,88.36,0.38916437098255274,0.5648084105685434,0.38898795370597217
2864,2022-12-14 15:57:00,77.42,2022-11-14 15:57:00,88.38,0.38934802571166216,0.56508507400747,0.3891354370810083
2865,2022-12-14 15:58:00,77.43,2022-11-14 15:58:00,88.36,0.3895316804407716,0.5648084105685434,0.38916953760631223
2866,2022-12-14 17:00:00,77.32,2022-11-14 17:00:00,86.71,0.3875114784205693,0.5419836768571034,0.38133913453975987
2867,2022-12-14 17:01:00,77.32,2022-11-14 17:01:00,86.64,0.3875114784205693,0.5410153548208605,0.3873541892391621
2868,2022-12-14 17:02:00,77.32,2022-11-14 17:02:00,86.76,0.3875114784205693,0.5426753354544198,0.3876512219401997
2869,2022-12-14 17:03:00,77.34,2022-11-14 17:03:00,86.69,0.38787878787878793,0.5417070134181767,0.38749445026209095
2870,2022-12-14 17:04:00,77.34,2022-11-14 17:04:00,86.66,0.38787878787878793,0.5412920182597869,0.3875476905655526
2871,2022-12-14 17:05:00,77.33,2022-11-14 17:05:00,86.63,0.3876951331496785,0.5408770231013971,0.3875998666326805
2872,2022-12-14 17:06:00,77.34,2022-11-14 17:06:00,86.69,0.38787878787878793,0.5417070134181767,0.38767100707469376
2873,2022-12-14 17:07:00,77.35,2022-11-14 17:07:00,86.72,0.38806244260789713,0.5421220085765666,0.3876923414632705
2874,2022-12-14 17:08:00,77.34,2022-11-14 17:08:00,86.69,0.38787878787878793,0.5417070134181767,0.3877396808937372
2875,2022-12-14 17:09:00,77.36,2022-11-14 17:09:00,86.61,0.38824609733700655,0.5406003596624707,0.387813732843437
2876,2022-12-14 17:10:00,77.33,2022-11-14 17:10:00,86.33,0.3876951331496785,0.536727071517499,0.38797904520731796
2877,2022-12-14 17:11:00,77.36,2022-11-14 17:11:00,86.28,0.38824609733700655,0.5360354129201828,0.3877702844723576
2878,2022-12-14 17:12:00,77.36,2022-11-14 17:12:00,86.26,0.38824609733700655,0.5357587494812561,0.38806206277204036
2879,2022-12-14 17:13:00,77.35,2022-11-14 17:13:00,86.27,0.38806244260789713,0.5358970812007193,0.38812031727641916
2880,2022-12-14 17:14:00,77.36,2022-11-14 17:14:00,86.29,0.38824609733700655,0.536173744639646,0.388084406614416
2881,2022-12-14 17:15:00,77.36,2022-11-14 17:15:00,86.2,0.38824609733700655,0.5349287591644765,0.38817542259237864
2882,2022-12-14 17:16:00,77.34,2022-11-14 17:16:00,86.14,0.38787878787878793,0.5340987688476968,0.38829920592091294
2883,2022-12-14 17:17:00,77.35,2022-11-14 17:17:00,85.92,0.38806244260789713,0.5310554710195048,0.3876279644909877
2884,2022-12-14 17:18:00,77.36,2022-11-14 17:18:00,85.82,0.38824609733700655,0.5296721538248721,0.3880119447664312
2885,2022-12-14 17:20:00,77.31,2022-11-14 17:20:00,85.81,0.3873278236914601,0.5295338221054089,0.38817041821645426
2886,2022-12-14 17:21:00,77.34,2022-11-14 17:21:00,85.81,0.38787878787878793,0.5295338221054089,0.3878178815124069
2887,2022-12-14 17:22:00,77.34,2022-11-14 17:22:00,85.79,0.38787878787878793,0.5292571586664823,0.387809690752581
2888,2022-12-14 17:24:00,77.33,2022-11-14 17:24:00,85.89,0.3876951331496785,0.530640475861115,0.38792230283258367
2889,2022-12-14 17:25:00,77.35,2022-11-14 17:25:00,85.86,0.38806244260789713,0.5302254807027251,0.3878679665767706
2890,2022-12-14 17:26:00,77.34,2022-11-14 17:26:00,85.8,0.38787878787878793,0.5293954903859455,0.3878447320058764
2891,2022-12-14 17:27:00,77.34,2022-11-14 17:27:00,85.75,0.38787878787878793,0.5287038317886292,0.38772493160739785
2892,2022-12-14 17:28:00,77.33,2022-11-14 17:28:00,85.84,0.3876951331496785,0.5299488172637987,0.38787354439579813
2893,2022-12-14 17:30:00,77.35,2022-11-14 17:30:00,85.87,0.38806244260789713,0.5303638124221886,0.38786636200255065
2894,2022-12-14 17:31:00,77.37,2022-11-14 17:31:00,86.0,0.38842975206611574,0.5321621247752111,0.38796600322087027
2895,2022-12-14 17:32:00,77.37,2022-11-14 17:32:00,86.0,0.38842975206611574,0.5321621247752111,0.38808625280273423
2896,2022-12-14 17:33:00,77.37,2022-11-14 17:33:00,85.96,0.38842975206611574,0.5316087978973578,0.38813666020300097
2897,2022-12-14 17:34:00,77.37,2022-11-14 17:34:00,85.86,0.38842975206611574,0.5302254807027251,0.38802384438724147
2898,2022-12-14 17:35:00,77.36,2022-11-14 17:35:00,85.91,0.38824609733700655,0.5309171393000416,0.38810452528634976
2899,2022-12-14 17:37:00,77.38,2022-11-14 17:37:00,85.93,0.38861340679522494,0.5311938027389682,0.3882030539408845
2900,2022-12-14 17:38:00,77.37,2022-11-14 17:38:00,85.9,0.38842975206611574,0.5307788075805784,0.38813537292541067
2901,2022-12-14 17:41:00,77.36,2022-11-14 17:41:00,85.8,0.38824609733700655,0.5293954903859455,0.3879053480139245
2902,2022-12-14 17:42:00,77.36,2022-11-14 17:42:00,85.77,0.38824609733700655,0.5289804952275556,0.3878962862763702
2903,2022-12-14 17:44:00,77.33,2022-11-14 17:44:00,85.85,0.3876951331496785,0.5300871489832619,0.388099807221181
2904,2022-12-14 17:45:00,77.3,2022-11-14 17:45:00,85.81,0.3871441689623507,0.5295338221054089,0.3880356142432788
2905,2022-12-14 17:46:00,77.29,2022-11-14 17:46:00,85.82,0.38696051423324174,0.5296721538248721,0.3879640513661915
2906,2022-12-14 17:47:00,77.27,2022-11-14 17:47:00,85.9,0.3865932047750229,0.5307788075805784,0.3881060323099348
2907,2022-12-14 17:48:00,77.27,2022-11-14 17:48:00,85.96,0.3865932047750229,0.5316087978973578,0.3882542392463364
2908,2022-12-14 17:49:00,77.29,2022-11-14 17:49:00,85.94,0.38696051423324174,0.5313321344584314,0.3879341572404087
2909,2022-12-14 17:50:00,77.28,2022-11-14 17:50:00,85.96,0.3867768595041323,0.5316087978973578,0.3879132652767012
2910,2022-12-14 17:51:00,77.29,2022-11-14 17:51:00,85.96,0.38696051423324174,0.5316087978973578,0.38770672014624097
2911,2022-12-14 17:52:00,77.3,2022-11-14 17:52:00,85.91,0.3871441689623507,0.5309171393000416,0.3876560041833983
2912,2022-12-14 17:54:00,77.29,2022-11-14 17:54:00,85.85,0.38696051423324174,0.5300871489832619,0.3878661121352138
2913,2022-12-14 17:55:00,77.26,2022-11-14 17:55:00,85.81,0.38640955004591393,0.5295338221054089,0.3877119214891209
2914,2022-12-14 17:56:00,77.27,2022-11-14 17:56:00,85.79,0.3865932047750229,0.5292571586664823,0.38755882354456084
2915,2022-12-14 17:58:00,77.27,2022-11-14 17:58:00,85.92,0.3865932047750229,0.5310554710195048,0.387042077312727
2916,2022-12-14 17:59:00,77.27,2022-11-14 17:59:00,85.97,0.3865932047750229,0.5317471296168212,0.3868669572410681
2917,2022-12-14 18:00:00,77.22,2022-11-14 18:00:00,85.93,0.3856749311294767,0.5311938027389682,0.38676761309707786
2918,2022-12-14 18:02:00,77.2,2022-11-14 18:02:00,85.84,0.3853076216712581,0.5299488172637987,0.3869186435684
2919,2022-12-14 18:03:00,77.21,2022-11-14 18:03:00,85.76,0.3854912764003673,0.5288421635080924,0.38688358991363714
2920,2022-12-14 18:04:00,77.2,2022-11-14 18:04:00,85.83,0.3853076216712581,0.5298104855443353,0.3864129166214738
2921,2022-12-14 18:05:00,77.21,2022-11-14 18:05:00,85.81,0.3854912764003673,0.5295338221054089,0.3860380354284416
2922,2022-12-14 18:06:00,77.2,2022-11-14 18:06:00,85.94,0.3853076216712581,0.5313321344584314,0.38661735506510914
2923,2022-12-14 18:07:00,77.21,2022-11-14 18:07:00,85.99,0.3854912764003673,0.5320237930557477,0.38672913925172736
2924,2022-12-14 18:08:00,77.2,2022-11-14 18:08:00,86.11,0.3853076216712581,0.533683773689307,0.38515646745078413
2925,2022-12-14 18:09:00,77.16,2022-11-14 18:09:00,86.18,0.38457300275482087,0.5346520957255501,0.3844334564608616
2926,2022-12-14 18:10:00,77.15,2022-11-14 18:10:00,86.13,0.3843893480257119,0.5339604371282336,0.3850751926554423
2927,2022-12-14 18:11:00,77.17,2022-11-14 18:11:00,86.12,0.3847566574839303,0.5338221054087704,0.3849674848728952
2928,2022-12-14 18:12:00,77.17,2022-11-14 18:12:00,86.15,0.3847566574839303,0.5342371005671602,0.3846659025831336
2929,2022-12-14 18:13:00,77.2,2022-11-14 18:13:00,86.06,0.3853076216712581,0.5329921150919907,0.38537553523595847
2930,2022-12-14 18:14:00,77.19,2022-11-14 18:14:00,86.12,0.3851239669421487,0.5338221054087704,0.38496124040649704
2931,2022-12-14 18:15:00,77.17,2022-11-14 18:15:00,85.98,0.3847566574839303,0.5318854613362844,0.3856393802759719
2932,2022-12-14 18:16:00,77.23,2022-11-14 18:16:00,86.11,0.3858585858585859,0.533683773689307,0.38492348943343835
2933,2022-12-14 18:17:00,77.23,2022-11-14 18:17:00,86.08,0.3858585858585859,0.5332687785309171,0.38509318855647656
2934,2022-12-14 18:18:00,77.23,2022-11-14 18:18:00,86.06,0.3858585858585859,0.5329921150919907,0.3852331704672398
2935,2022-12-14 18:19:00,77.23,2022-11-14 18:19:00,85.96,0.3858585858585859,0.5316087978973578,0.3855257140564383
2936,2022-12-14 18:20:00,77.23,2022-11-14 18:20:00,86.11,0.3858585858585859,0.533683773689307,0.3851395861475595
2937,2022-12-14 18:21:00,77.26,2022-11-14 18:21:00,86.09,0.38640955004591393,0.5334071102503806,0.3854521147982837
2938,2022-12-14 18:22:00,77.25,2022-11-14 18:22:00,86.07,0.3862258953168045,0.5331304468114539,0.38569463407573323
2939,2022-12-14 18:24:00,77.25,2022-11-14 18:24:00,86.03,0.3862258953168045,0.5325771199336009,0.3858331414867422
2940,2022-12-14 18:25:00,77.25,2022-11-14 18:25:00,85.95,0.3862258953168045,0.5314704661778946,0.38520853357768203
2941,2022-12-14 18:26:00,77.25,2022-11-14 18:26:00,86.02,0.3862258953168045,0.5324387882141375,0.3860522221132925
2942,2022-12-14 18:27:00,77.24,2022-11-14 18:27:00,86.07,0.3860422405876951,0.5331304468114539,0.38589256005484174
2943,2022-12-14 18:28:00,77.24,2022-11-14 18:28:00,86.12,0.3860422405876951,0.5338221054087704,0.3854819588752889
2944,2022-12-14 18:30:00,77.25,2022-11-14 18:30:00,85.99,0.3862258953168045,0.5320237930557477,0.3858679065969426
2945,2022-12-14 18:31:00,77.24,2022-11-14 18:31:00,85.95,0.3860422405876951,0.5314704661778946,0.38572635937963184
2946,2022-12-14 18:32:00,77.24,2022-11-14 18:32:00,86.04,0.3860422405876951,0.5327154516530641,0.38601345480819305
2947,2022-12-14 18:33:00,77.24,2022-11-14 18:33:00,86.04,0.3860422405876951,0.5327154516530641,0.3861257523360244
2948,2022-12-14 18:34:00,77.25,2022-11-14 18:34:00,85.97,0.3862258953168045,0.5317471296168212,0.3860980876677118
2949,2022-12-14 18:36:00,77.24,2022-11-14 18:36:00,86.13,0.3860422405876951,0.5339604371282336,0.38598851134592493
2950,2022-12-14 18:37:00,77.23,2022-11-14 18:37:00,86.09,0.3858585858585859,0.5334071102503806,0.3861115957466339
2951,2022-12-14 18:38:00,77.18,2022-11-14 18:38:00,86.07,0.3849403122130397,0.5331304468114539,0.38611374124490183
2952,2022-12-14 18:39:00,77.21,2022-11-14 18:39:00,86.07,0.3854912764003673,0.5331304468114539,0.38599694943135887
2953,2022-12-14 18:40:00,77.2,2022-11-14 18:40:00,86.05,0.3853076216712581,0.5328537833725273,0.38592746654025945
2954,2022-12-14 18:41:00,77.21,2022-11-14 18:41:00,86.01,0.3854912764003673,0.5323004564946743,0.385931812850707
2955,2022-12-14 18:42:00,77.24,2022-11-14 18:42:00,86.07,0.3860422405876951,0.5331304468114539,0.3857303438507671
2956,2022-12-14 18:43:00,77.27,2022-11-14 18:43:00,86.13,0.3865932047750229,0.5339604371282336,0.38598546325779637
2957,2022-12-14 18:45:00,77.27,2022-11-14 18:45:00,86.15,0.3865932047750229,0.5342371005671602,0.38649782369348884
2958,2022-12-14 18:46:00,77.26,2022-11-14 18:46:00,86.2,0.38640955004591393,0.5349287591644765,0.38759238900993864
2959,2022-12-14 18:47:00,77.26,2022-11-14 18:47:00,86.16,0.38640955004591393,0.5343754322866234,0.3862961846762687
2960,2022-12-14 18:49:00,77.27,2022-11-14 18:49:00,86.12,0.3865932047750229,0.5338221054087704,0.38598738987592895
2961,2022-12-14 18:50:00,77.27,2022-11-14 18:50:00,86.1,0.3865932047750229,0.5335454419698438,0.38592801490105444
2962,2022-12-14 18:51:00,77.25,2022-11-14 18:51:00,86.21,0.3862258953168045,0.5350670908839397,0.3869732177282472
2963,2022-12-14 18:52:00,77.26,2022-11-14 18:52:00,86.26,0.38640955004591393,0.5357587494812561,0.38706338838463594
2964,2022-12-14 18:53:00,77.27,2022-11-14 18:53:00,86.29,0.3865932047750229,0.536173744639646,0.38620905206639833
2965,2022-12-14 18:54:00,77.28,2022-11-14 18:54:00,86.16,0.3867768595041323,0.5343754322866234,0.3864281734653403
2966,2022-12-14 18:55:00,77.28,2022-11-14 18:55:00,86.15,0.3867768595041323,0.5342371005671602,0.3864400624882691
2967,2022-12-14 18:56:00,77.27,2022-11-14 18:56:00,86.17,0.3865932047750229,0.5345137640060866,0.38659079421442044
2968,2022-12-14 18:57:00,77.25,2022-11-14 18:57:00,86.22,0.3862258953168045,0.5352054226034031,0.38662268436225844
2969,2022-12-14 18:58:00,77.25,2022-11-14 18:58:00,86.18,0.3862258953168045,0.5346520957255501,0.3865893926657762
2970,2022-12-14 18:59:00,77.25,2022-11-14 18:59:00,86.07,0.3862258953168045,0.5331304468114539,0.3863796418941732
2971,2022-12-14 19:00:00,77.22,2022-11-14 19:00:00,86.13,0.3856749311294767,0.5339604371282336,0.38650621086748504
2972,2022-12-14 19:02:00,77.17,2022-11-14 19:02:00,86.17,0.3847566574839303,0.5345137640060866,0.38642696181628544
2973,2022-12-14 19:03:00,77.18,2022-11-14 19:03:00,86.25,0.3849403122130397,0.5356204177617929,0.386370125753011
2974,2022-12-14 19:04:00,77.19,2022-11-14 19:04:00,86.17,0.3851239669421487,0.5345137640060866,0.386154503418755
2975,2022-12-14 19:05:00,77.22,2022-11-14 19:05:00,86.15,0.3856749311294767,0.5342371005671602,0.38606815857350796
2976,2022-12-14 19:06:00,77.22,2022-11-14 19:06:00,86.1,0.3856749311294767,0.5335454419698438,0.3862320636156795
2977,2022-12-14 19:07:00,77.2,2022-11-14 19:07:00,86.01,0.3853076216712581,0.5323004564946743,0.3864583365726091
2978,2022-12-14 19:08:00,77.22,2022-11-14 19:08:00,86.01,0.3856749311294767,0.5323004564946743,0.3855754453033233
2979,2022-12-14 19:09:00,77.25,2022-11-14 19:09:00,85.98,0.3862258953168045,0.5318854613362844,0.38552059885210177
2980,2022-12-14 19:11:00,77.23,2022-11-14 19:11:00,85.99,0.3858585858585859,0.5320237930557477,0.385743841391303
