,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2889,2022-12-14 17:25:00,77.35,2022-11-14 17:25:00,85.86,0.38806244260789713,0.5302254807027251,0.3972061574459076
2890,2022-12-14 17:26:00,77.34,2022-11-14 17:26:00,85.8,0.38787878787878793,0.5293954903859455,0.3786541223526001
2891,2022-12-14 17:27:00,77.34,2022-11-14 17:27:00,85.75,0.38787878787878793,0.5287038317886292,0.39718231558799744
2892,2022-12-14 17:28:00,77.33,2022-11-14 17:28:00,85.84,0.3876951331496785,0.5299488172637987,0.37865129113197327
2893,2022-12-14 17:30:00,77.35,2022-11-14 17:30:00,85.87,0.38806244260789713,0.5303638124221886,0.39715802669525146
2894,2022-12-14 17:31:00,77.37,2022-11-14 17:31:00,86.0,0.38842975206611574,0.5321621247752111,0.3786318898200989
2895,2022-12-14 17:32:00,77.37,2022-11-14 17:32:00,86.0,0.38842975206611574,0.5321621247752111,0.397121399641037
2896,2022-12-14 17:33:00,77.37,2022-11-14 17:33:00,85.96,0.38842975206611574,0.5316087978973578,0.3786458671092987
2897,2022-12-14 17:34:00,77.37,2022-11-14 17:34:00,85.86,0.38842975206611574,0.5302254807027251,0.39714235067367554
2898,2022-12-14 17:35:00,77.36,2022-11-14 17:35:00,85.91,0.38824609733700655,0.5309171393000416,0.3786975145339966
2899,2022-12-14 17:37:00,77.38,2022-11-14 17:37:00,85.93,0.38861340679522494,0.5311938027389682,0.39718326926231384
2900,2022-12-14 17:38:00,77.37,2022-11-14 17:38:00,85.9,0.38842975206611574,0.5307788075805784,0.3787551820278168
2901,2022-12-14 17:41:00,77.36,2022-11-14 17:41:00,85.8,0.38824609733700655,0.5293954903859455,0.3972325921058655
2902,2022-12-14 17:42:00,77.36,2022-11-14 17:42:00,85.77,0.38824609733700655,0.5289804952275556,0.37885063886642456
2903,2022-12-14 17:44:00,77.33,2022-11-14 17:44:00,85.85,0.3876951331496785,0.5300871489832619,0.3973105251789093
2904,2022-12-14 17:45:00,77.3,2022-11-14 17:45:00,85.81,0.3871441689623507,0.5295338221054089,0.3789173662662506
2905,2022-12-14 17:46:00,77.29,2022-11-14 17:46:00,85.82,0.38696051423324174,0.5296721538248721,0.3973022699356079
2906,2022-12-14 17:47:00,77.27,2022-11-14 17:47:00,85.9,0.3865932047750229,0.5307788075805784,0.37885773181915283
2907,2022-12-14 17:48:00,77.27,2022-11-14 17:48:00,85.96,0.3865932047750229,0.5316087978973578,0.3971567749977112
2908,2022-12-14 17:49:00,77.29,2022-11-14 17:49:00,85.94,0.38696051423324174,0.5313321344584314,0.3787055015563965
2909,2022-12-14 17:50:00,77.28,2022-11-14 17:50:00,85.96,0.3867768595041323,0.5316087978973578,0.39697736501693726
2910,2022-12-14 17:51:00,77.29,2022-11-14 17:51:00,85.96,0.38696051423324174,0.5316087978973578,0.37855052947998047
2911,2022-12-14 17:52:00,77.3,2022-11-14 17:52:00,85.91,0.3871441689623507,0.5309171393000416,0.3967796266078949
2912,2022-12-14 17:54:00,77.29,2022-11-14 17:54:00,85.85,0.38696051423324174,0.5300871489832619,0.37836652994155884
2913,2022-12-14 17:55:00,77.26,2022-11-14 17:55:00,85.81,0.38640955004591393,0.5295338221054089,0.39657455682754517
2914,2022-12-14 17:56:00,77.27,2022-11-14 17:56:00,85.79,0.3865932047750229,0.5292571586664823,0.378182977437973
2915,2022-12-14 17:58:00,77.27,2022-11-14 17:58:00,85.92,0.3865932047750229,0.5310554710195048,0.3963364064693451
2916,2022-12-14 17:59:00,77.27,2022-11-14 17:59:00,85.97,0.3865932047750229,0.5317471296168212,0.3779451847076416
2917,2022-12-14 18:00:00,77.22,2022-11-14 18:00:00,85.93,0.3856749311294767,0.5311938027389682,0.39606645703315735
2918,2022-12-14 18:02:00,77.2,2022-11-14 18:02:00,85.84,0.3853076216712581,0.5299488172637987,0.3777013421058655
2919,2022-12-14 18:03:00,77.21,2022-11-14 18:03:00,85.76,0.3854912764003673,0.5288421635080924,0.3957621157169342
2920,2022-12-14 18:04:00,77.2,2022-11-14 18:04:00,85.83,0.3853076216712581,0.5298104855443353,0.3774111270904541
2921,2022-12-14 18:05:00,77.21,2022-11-14 18:05:00,85.81,0.3854912764003673,0.5295338221054089,0.39547622203826904
2922,2022-12-14 18:06:00,77.2,2022-11-14 18:06:00,85.94,0.3853076216712581,0.5313321344584314,0.37720394134521484
2923,2022-12-14 18:07:00,77.21,2022-11-14 18:07:00,85.99,0.3854912764003673,0.5320237930557477,0.3952881693840027
2924,2022-12-14 18:08:00,77.2,2022-11-14 18:08:00,86.11,0.3853076216712581,0.533683773689307,0.37706097960472107
2925,2022-12-14 18:09:00,77.16,2022-11-14 18:09:00,86.18,0.38457300275482087,0.5346520957255501,0.39510074257850647
2926,2022-12-14 18:10:00,77.15,2022-11-14 18:10:00,86.13,0.3843893480257119,0.5339604371282336,0.3768691420555115
2927,2022-12-14 18:11:00,77.17,2022-11-14 18:11:00,86.12,0.3847566574839303,0.5338221054087704,0.394805371761322
2928,2022-12-14 18:12:00,77.17,2022-11-14 18:12:00,86.15,0.3847566574839303,0.5342371005671602,0.37655413150787354
2929,2022-12-14 18:13:00,77.2,2022-11-14 18:13:00,86.06,0.3853076216712581,0.5329921150919907,0.39446306228637695
2930,2022-12-14 18:14:00,77.19,2022-11-14 18:14:00,86.12,0.3851239669421487,0.5338221054087704,0.37630438804626465
2931,2022-12-14 18:15:00,77.17,2022-11-14 18:15:00,85.98,0.3847566574839303,0.5318854613362844,0.3942466378211975
2932,2022-12-14 18:16:00,77.23,2022-11-14 18:16:00,86.11,0.3858585858585859,0.533683773689307,0.37614259123802185
2933,2022-12-14 18:17:00,77.23,2022-11-14 18:17:00,86.08,0.3858585858585859,0.5332687785309171,0.39406439661979675
2934,2022-12-14 18:18:00,77.23,2022-11-14 18:18:00,86.06,0.3858585858585859,0.5329921150919907,0.37608182430267334
2935,2022-12-14 18:19:00,77.23,2022-11-14 18:19:00,85.96,0.3858585858585859,0.5316087978973578,0.3940746784210205
2936,2022-12-14 18:20:00,77.23,2022-11-14 18:20:00,86.11,0.3858585858585859,0.533683773689307,0.37618497014045715
2937,2022-12-14 18:21:00,77.26,2022-11-14 18:21:00,86.09,0.38640955004591393,0.5334071102503806,0.3941412568092346
2938,2022-12-14 18:22:00,77.25,2022-11-14 18:22:00,86.07,0.3862258953168045,0.5331304468114539,0.37629446387290955
2939,2022-12-14 18:24:00,77.25,2022-11-14 18:24:00,86.03,0.3862258953168045,0.5325771199336009,0.3942154049873352
2940,2022-12-14 18:25:00,77.25,2022-11-14 18:25:00,85.95,0.3862258953168045,0.5314704661778946,0.37644076347351074
2941,2022-12-14 18:26:00,77.25,2022-11-14 18:26:00,86.02,0.3862258953168045,0.5324387882141375,0.39431697130203247
2942,2022-12-14 18:27:00,77.24,2022-11-14 18:27:00,86.07,0.3860422405876951,0.5331304468114539,0.3766714632511139
2943,2022-12-14 18:28:00,77.24,2022-11-14 18:28:00,86.12,0.3860422405876951,0.5338221054087704,0.3944840729236603
2944,2022-12-14 18:30:00,77.25,2022-11-14 18:30:00,85.99,0.3862258953168045,0.5320237930557477,0.37687259912490845
2945,2022-12-14 18:31:00,77.24,2022-11-14 18:31:00,85.95,0.3860422405876951,0.5314704661778946,0.3946256935596466
2946,2022-12-14 18:32:00,77.24,2022-11-14 18:32:00,86.04,0.3860422405876951,0.5327154516530641,0.3769921064376831
2947,2022-12-14 18:33:00,77.24,2022-11-14 18:33:00,86.04,0.3860422405876951,0.5327154516530641,0.39474621415138245
2948,2022-12-14 18:34:00,77.25,2022-11-14 18:34:00,85.97,0.3862258953168045,0.5317471296168212,0.37711432576179504
2949,2022-12-14 18:36:00,77.24,2022-11-14 18:36:00,86.13,0.3860422405876951,0.5339604371282336,0.3948360085487366
2950,2022-12-14 18:37:00,77.23,2022-11-14 18:37:00,86.09,0.3858585858585859,0.5334071102503806,0.377163827419281
2951,2022-12-14 18:38:00,77.18,2022-11-14 18:38:00,86.07,0.3849403122130397,0.5331304468114539,0.39485490322113037
2952,2022-12-14 18:39:00,77.21,2022-11-14 18:39:00,86.07,0.3854912764003673,0.5331304468114539,0.37715062499046326
2953,2022-12-14 18:40:00,77.2,2022-11-14 18:40:00,86.05,0.3853076216712581,0.5328537833725273,0.39477866888046265
2954,2022-12-14 18:41:00,77.21,2022-11-14 18:41:00,86.01,0.3854912764003673,0.5323004564946743,0.37703436613082886
2955,2022-12-14 18:42:00,77.24,2022-11-14 18:42:00,86.07,0.3860422405876951,0.5331304468114539,0.39464226365089417
2956,2022-12-14 18:43:00,77.27,2022-11-14 18:43:00,86.13,0.3865932047750229,0.5339604371282336,0.3769281804561615
2957,2022-12-14 18:45:00,77.27,2022-11-14 18:45:00,86.15,0.3865932047750229,0.5342371005671602,0.3945896327495575
2958,2022-12-14 18:46:00,77.26,2022-11-14 18:46:00,86.2,0.38640955004591393,0.5349287591644765,0.37694981694221497
2959,2022-12-14 18:47:00,77.26,2022-11-14 18:47:00,86.16,0.38640955004591393,0.5343754322866234,0.39465582370758057
2960,2022-12-14 18:49:00,77.27,2022-11-14 18:49:00,86.12,0.3865932047750229,0.5338221054087704,0.3770213723182678
2961,2022-12-14 18:50:00,77.27,2022-11-14 18:50:00,86.1,0.3865932047750229,0.5335454419698438,0.39471012353897095
2962,2022-12-14 18:51:00,77.25,2022-11-14 18:51:00,86.21,0.3862258953168045,0.5350670908839397,0.3770771026611328
2963,2022-12-14 18:52:00,77.26,2022-11-14 18:52:00,86.26,0.38640955004591393,0.5357587494812561,0.39476722478866577
2964,2022-12-14 18:53:00,77.27,2022-11-14 18:53:00,86.29,0.3865932047750229,0.536173744639646,0.377124547958374
2965,2022-12-14 18:54:00,77.28,2022-11-14 18:54:00,86.16,0.3867768595041323,0.5343754322866234,0.394802451133728
2966,2022-12-14 18:55:00,77.28,2022-11-14 18:55:00,86.15,0.3867768595041323,0.5342371005671602,0.37718212604522705
2967,2022-12-14 18:56:00,77.27,2022-11-14 18:56:00,86.17,0.3865932047750229,0.5345137640060866,0.39491352438926697
2968,2022-12-14 18:57:00,77.25,2022-11-14 18:57:00,86.22,0.3862258953168045,0.5352054226034031,0.3773590624332428
2969,2022-12-14 18:58:00,77.25,2022-11-14 18:58:00,86.18,0.3862258953168045,0.5346520957255501,0.3951057493686676
2970,2022-12-14 18:59:00,77.25,2022-11-14 18:59:00,86.07,0.3862258953168045,0.5331304468114539,0.37751203775405884
2971,2022-12-14 19:00:00,77.22,2022-11-14 19:00:00,86.13,0.3856749311294767,0.5339604371282336,0.3952069878578186
2972,2022-12-14 19:02:00,77.17,2022-11-14 19:02:00,86.17,0.3847566574839303,0.5345137640060866,0.3775411546230316
2973,2022-12-14 19:03:00,77.18,2022-11-14 19:03:00,86.25,0.3849403122130397,0.5356204177617929,0.39511996507644653
2974,2022-12-14 19:04:00,77.19,2022-11-14 19:04:00,86.17,0.3851239669421487,0.5345137640060866,0.3773595690727234
2975,2022-12-14 19:05:00,77.22,2022-11-14 19:05:00,86.15,0.3856749311294767,0.5342371005671602,0.3948850631713867
2976,2022-12-14 19:06:00,77.22,2022-11-14 19:06:00,86.1,0.3856749311294767,0.5335454419698438,0.37715744972229004
2977,2022-12-14 19:07:00,77.2,2022-11-14 19:07:00,86.01,0.3853076216712581,0.5323004564946743,0.39472734928131104
2978,2022-12-14 19:08:00,77.22,2022-11-14 19:08:00,86.01,0.3856749311294767,0.5323004564946743,0.37704071402549744
2979,2022-12-14 19:09:00,77.25,2022-11-14 19:09:00,85.98,0.3862258953168045,0.5318854613362844,0.3946177363395691
2980,2022-12-14 19:11:00,77.23,2022-11-14 19:11:00,85.99,0.3858585858585859,0.5320237930557477,0.376950204372406
2981,2022-12-14 19:13:00,77.23,2022-11-14 19:13:00,85.99,0.3858585858585859,0.5320237930557477,0.394534170627594
2982,2022-12-14 19:14:00,77.2,2022-11-14 19:14:00,85.96,0.3853076216712581,0.5316087978973578,0.3768625557422638
2983,2022-12-14 19:15:00,77.24,2022-11-14 19:15:00,85.99,0.3860422405876951,0.5320237930557477,0.39440983533859253
2984,2022-12-14 19:16:00,77.17,2022-11-14 19:16:00,86.08,0.3847566574839303,0.5332687785309171,0.37673527002334595
2985,2022-12-14 19:17:00,77.19,2022-11-14 19:17:00,85.92,0.3851239669421487,0.5310554710195048,0.39428889751434326
2986,2022-12-14 19:19:00,77.25,2022-11-14 19:19:00,85.95,0.3862258953168045,0.5314704661778946,0.3766113817691803
2987,2022-12-14 19:21:00,77.21,2022-11-14 19:21:00,85.94,0.3854912764003673,0.5313321344584314,0.39416933059692383
2988,2022-12-14 19:22:00,77.21,2022-11-14 19:22:00,85.88,0.3854912764003673,0.5305021441416518,0.37658458948135376
2989,2022-12-14 19:23:00,77.19,2022-11-14 19:23:00,85.98,0.3851239669421487,0.5318854613362844,0.3942357897758484
2990,2022-12-14 19:24:00,77.12,2022-11-14 19:24:00,85.98,0.38383838383838387,0.5318854613362844,0.37667834758758545
2991,2022-12-14 19:25:00,77.13,2022-11-14 19:25:00,85.85,0.38402203856749306,0.5300871489832619,0.3942551910877228
2992,2022-12-14 19:26:00,77.14,2022-11-14 19:26:00,85.88,0.3842056932966025,0.5305021441416518,0.3765641152858734
2993,2022-12-14 19:27:00,77.15,2022-11-14 19:27:00,85.87,0.3843893480257119,0.5303638124221886,0.39403048157691956
2994,2022-12-14 19:28:00,77.19,2022-11-14 19:28:00,85.89,0.3851239669421487,0.530640475861115,0.3763459622859955
2995,2022-12-14 19:29:00,77.2,2022-11-14 19:29:00,85.86,0.3853076216712581,0.5302254807027251,0.39384210109710693
2996,2022-12-14 19:30:00,77.19,2022-11-14 19:30:00,85.87,0.3851239669421487,0.5303638124221886,0.3762054145336151
2997,2022-12-14 19:31:00,77.16,2022-11-14 19:31:00,85.89,0.38457300275482087,0.530640475861115,0.3937366306781769
2998,2022-12-14 19:32:00,77.1,2022-11-14 19:32:00,85.82,0.38347107438016526,0.5296721538248721,0.3761247396469116
2999,2022-12-14 19:33:00,77.09,2022-11-14 19:33:00,85.7,0.38328741965105606,0.5280121731913128,0.3936089873313904
3000,2022-12-14 19:34:00,77.09,2022-11-14 19:34:00,85.56,0.38328741965105606,0.526075529118827,0.37592366337776184
3001,2022-12-14 19:35:00,77.06,2022-11-14 19:35:00,85.52,0.38273645546372825,0.5255222022409738,0.39334625005722046
3002,2022-12-14 19:36:00,77.02,2022-11-14 19:36:00,85.44,0.38200183654729103,0.5244155484852677,0.3756398558616638
3003,2022-12-14 19:37:00,76.98,2022-11-14 19:37:00,85.46,0.381267217630854,0.5246922119241941,0.39295944571495056
3004,2022-12-14 19:38:00,76.96,2022-11-14 19:38:00,85.33,0.3808999081726354,0.5228938995711716,0.3751826882362366
3005,2022-12-14 19:40:00,76.89,2022-11-14 19:40:00,85.37,0.3796143250688706,0.5234472264490249,0.39240509271621704
3006,2022-12-14 19:41:00,76.82,2022-11-14 19:41:00,85.41,0.3783287419651056,0.5240005533268779,0.37461423873901367
3007,2022-12-14 19:42:00,76.86,2022-11-14 19:42:00,85.47,0.3790633608815428,0.5248305436436576,0.39178043603897095
3008,2022-12-14 19:43:00,76.86,2022-11-14 19:43:00,85.44,0.3790633608815428,0.5244155484852677,0.37396010756492615
3009,2022-12-14 19:44:00,76.78,2022-11-14 19:44:00,85.39,0.3775941230486686,0.5237238898879513,0.39105528593063354
3010,2022-12-14 19:46:00,76.76,2022-11-14 19:46:00,85.41,0.3772268135904502,0.5240005533268779,0.3732142448425293
3011,2022-12-14 19:47:00,76.74,2022-11-14 19:47:00,85.45,0.37685950413223135,0.5245538802047311,0.3901210427284241
3012,2022-12-14 19:48:00,76.71,2022-11-14 19:48:00,85.46,0.37630853994490354,0.5246922119241941,0.3721972107887268
3013,2022-12-14 19:49:00,76.73,2022-11-14 19:49:00,85.44,0.37667584940312215,0.5244155484852677,0.3889792859554291
3014,2022-12-14 19:50:00,76.66,2022-11-14 19:50:00,85.42,0.3753902662993571,0.5241388850463413,0.3710951805114746
3015,2022-12-14 19:51:00,76.64,2022-11-14 19:51:00,85.39,0.37502295684113873,0.5237238898879513,0.3879481554031372
3016,2022-12-14 19:52:00,76.56,2022-11-14 19:52:00,85.34,0.3735537190082645,0.523032231290635,0.3701157867908478
3017,2022-12-14 19:54:00,76.58,2022-11-14 19:54:00,85.36,0.3739210284664831,0.5233088947295614,0.38684576749801636
3018,2022-12-14 19:55:00,76.59,2022-11-14 19:55:00,85.4,0.3741046831955923,0.5238622216074147,0.36898887157440186
3019,2022-12-14 19:56:00,76.59,2022-11-14 19:56:00,85.42,0.3741046831955923,0.5241388850463413,0.3857162594795227
3020,2022-12-14 19:57:00,76.59,2022-11-14 19:57:00,85.38,0.3741046831955923,0.5235855581684881,0.3679623603820801
3021,2022-12-14 19:58:00,76.59,2022-11-14 19:58:00,85.36,0.3741046831955923,0.5233088947295614,0.38481706380844116
3022,2022-12-14 19:59:00,76.54,2022-11-14 19:59:00,85.34,0.3731864095500461,0.523032231290635,0.36720287799835205
3023,2022-12-14 20:00:00,76.64,2022-11-14 20:00:00,85.38,0.37502295684113873,0.5235855581684881,0.38415610790252686
3024,2022-12-14 20:02:00,76.58,2022-11-14 20:02:00,85.38,0.3739210284664831,0.5235855581684881,0.36658692359924316
3025,2022-12-14 20:03:00,76.47,2022-11-14 20:03:00,85.34,0.3719008264462811,0.523032231290635,0.3835589289665222
3026,2022-12-14 20:04:00,76.47,2022-11-14 20:04:00,85.34,0.3719008264462811,0.523032231290635,0.3660358190536499
3027,2022-12-14 20:06:00,76.61,2022-11-14 20:06:00,85.38,0.3744719926538109,0.5235855581684881,0.3829399347305298
3028,2022-12-14 20:08:00,76.63,2022-11-14 20:08:00,85.37,0.3748393021120293,0.5234472264490249,0.36544162034988403
3029,2022-12-14 20:10:00,76.63,2022-11-14 20:10:00,85.36,0.3748393021120293,0.5233088947295614,0.38250479102134705
3030,2022-12-14 20:12:00,76.62,2022-11-14 20:12:00,85.29,0.37465564738292034,0.5223405726933188,0.3651949167251587
3031,2022-12-14 20:15:00,76.69,2022-11-14 20:15:00,85.28,0.37594123048668493,0.5222022409738554,0.3823971748352051
3032,2022-12-14 20:16:00,76.66,2022-11-14 20:16:00,85.29,0.3753902662993571,0.5223405726933188,0.365223228931427
3033,2022-12-14 20:21:00,76.69,2022-11-14 20:21:00,85.32,0.37594123048668493,0.5227555678517084,0.3825644254684448
3034,2022-12-14 20:22:00,76.67,2022-11-14 20:22:00,85.33,0.37557392102846654,0.5228938995711716,0.3654783368110657
3035,2022-12-14 20:25:00,76.63,2022-11-14 20:25:00,85.31,0.3748393021120293,0.5226172361322452,0.38283002376556396
3036,2022-12-14 20:30:00,76.61,2022-11-14 20:30:00,85.37,0.3744719926538109,0.5234472264490249,0.36569297313690186
3037,2022-12-14 20:32:00,76.62,2022-11-14 20:32:00,85.4,0.37465564738292034,0.5238622216074147,0.38296955823898315
3038,2022-12-14 20:39:00,76.58,2022-11-14 20:39:00,85.37,0.3739210284664831,0.5234472264490249,0.3657848536968231
3039,2022-12-14 20:48:00,76.63,2022-11-14 20:48:00,85.3,0.3748393021120293,0.5224789044127818,0.3830333948135376
3040,2022-12-14 20:51:00,76.63,2022-11-14 20:51:00,85.37,0.3748393021120293,0.5234472264490249,0.36580756306648254
3041,2022-12-14 20:55:00,76.69,2022-11-14 20:55:00,85.27,0.37594123048668493,0.522063909254392,0.38309696316719055
3042,2022-12-14 20:59:00,76.52,2022-11-14 20:59:00,85.18,0.3728191000918273,0.5208189237792227,0.36607474088668823
3043,2022-12-21 03:00:00,76.29,2022-11-21 03:00:00,79.18,0.36859504132231424,0.43781989210125904,0.38345950841903687
3044,2022-12-21 07:08:00,77.85,2022-11-21 07:08:00,79.4,0.3972451790633609,0.44086318992945106,0.3661298453807831
3045,2022-12-21 07:27:00,77.8,2022-11-21 07:27:00,79.7,0.39632690541781446,0.44501314151334914,0.38352131843566895
3046,2022-12-21 08:30:00,77.99,2022-11-21 08:30:00,79.5,0.3998163452708907,0.44224650712408353,0.36786043643951416
3047,2022-12-21 08:52:00,77.87,2022-11-21 08:52:00,79.71,0.3976124885215795,0.44515147323281234,0.38620781898498535
3048,2022-12-21 10:18:00,77.97,2022-11-21 10:18:00,79.54,0.3994490358126721,0.4427998340019368,0.3714531660079956
3049,2022-12-21 10:23:00,77.88,2022-11-21 10:23:00,79.65,0.3977961432506887,0.4443214829160327,0.38992300629615784
3050,2022-12-21 10:32:00,77.93,2022-11-21 10:32:00,79.55,0.3987144168962353,0.4429381657214,0.3742833733558655
3051,2022-12-21 11:46:00,78.15,2022-11-21 11:46:00,79.81,0.40275482093663917,0.44653479042744504,0.39270564913749695
3052,2022-12-21 12:18:00,78.35,2022-11-21 12:18:00,79.4,0.4064279155188246,0.44086318992945106,0.3777000904083252
3053,2022-12-21 13:06:00,78.44,2022-11-21 13:06:00,79.53,0.40808080808080804,0.44266150228247336,0.3964202105998993
3054,2022-12-21 13:25:00,78.37,2022-11-21 13:25:00,79.4,0.40679522497704323,0.44086318992945106,0.38242608308792114
3055,2022-12-21 13:29:00,78.28,2022-11-21 13:29:00,79.5,0.4051423324150598,0.44224650712408353,0.4013785719871521
3056,2022-12-21 13:30:00,78.27,2022-11-21 13:30:00,79.55,0.4049586776859504,0.4429381657214,0.38622719049453735
3057,2022-12-21 13:31:00,78.3,2022-11-21 13:31:00,79.5,0.4055096418732782,0.44224650712408353,0.4051246643066406
3058,2022-12-21 14:01:00,78.44,2022-11-21 14:01:00,79.28,0.40808080808080804,0.4392032092958915,0.39034920930862427
3059,2022-12-21 14:14:00,78.49,2022-11-21 14:14:00,78.59,0.40899908172635446,0.42965832065292586,0.40948835015296936
3060,2022-12-21 14:16:00,78.51,2022-11-21 14:16:00,78.59,0.4093663911845731,0.42965832065292586,0.394053190946579
3061,2022-12-21 14:18:00,78.51,2022-11-21 14:18:00,78.59,0.4093663911845731,0.42965832065292586,0.4128381609916687
3062,2022-12-21 14:19:00,78.56,2022-11-21 14:19:00,78.25,0.4102846648301195,0.4249550421911745,0.3954293727874756
3063,2022-12-21 14:20:00,78.57,2022-11-21 14:20:00,78.21,0.41046831955922847,0.42440171531332127,0.4137740731239319
