,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2442,2022-12-07 17:59:00,72.56,2022-11-07 17:59:00,92.58,0.30009182736455475,0.6231843961820447,0.41848310828208923
2443,2022-12-07 18:00:00,72.55,2022-11-07 18:00:00,92.63,0.29990817263544534,0.6238760547793609,0.1825561672449112
2444,2022-12-07 18:01:00,72.53,2022-11-07 18:01:00,92.64,0.29954086317722695,0.6240143864988243,0.4141632914543152
2445,2022-12-07 18:02:00,72.5,2022-11-07 18:02:00,92.55,0.29898989898989914,0.6227694010236549,0.1828981339931488
2446,2022-12-07 18:03:00,72.58,2022-11-07 18:03:00,92.58,0.30045913682277314,0.6231843961820447,0.4158232510089874
2447,2022-12-07 18:04:00,72.54,2022-11-07 18:04:00,92.58,0.29972451790633614,0.6231843961820447,0.18520638346672058
2448,2022-12-07 18:05:00,72.54,2022-11-07 18:05:00,92.6,0.29972451790633614,0.6234610596209711,0.4243495762348175
2449,2022-12-07 18:06:00,72.57,2022-11-07 18:06:00,92.54,0.3002754820936637,0.6226310693041917,0.18306395411491394
2450,2022-12-07 18:07:00,72.59,2022-11-07 18:07:00,92.47,0.30064279155188256,0.6216627472679486,0.41810575127601624
2451,2022-12-07 18:08:00,72.58,2022-11-07 18:08:00,92.46,0.30045913682277314,0.6215244155484851,0.1806875765323639
2452,2022-12-07 18:09:00,72.6,2022-11-07 18:09:00,92.51,0.30082644628099175,0.6222160741458018,0.4172489643096924
2453,2022-12-07 18:10:00,72.56,2022-11-07 18:10:00,92.47,0.30009182736455475,0.6216627472679486,0.1831178069114685
2454,2022-12-07 18:11:00,72.56,2022-11-07 18:11:00,92.43,0.30009182736455475,0.6211094203900955,0.41444841027259827
2455,2022-12-07 18:12:00,72.65,2022-11-07 18:12:00,92.39,0.3017447199265382,0.6205560935122425,0.18727466464042664
2456,2022-12-07 18:13:00,72.62,2022-11-07 18:13:00,92.35,0.30119375573921037,0.6200027666343892,0.42116719484329224
2457,2022-12-07 18:14:00,72.63,2022-11-07 18:14:00,92.28,0.30137741046831956,0.6190344445981464,0.1820911467075348
2458,2022-12-07 18:15:00,72.63,2022-11-07 18:15:00,92.32,0.30137741046831956,0.6195877714759994,0.41334402561187744
2459,2022-12-07 18:16:00,72.63,2022-11-07 18:16:00,92.28,0.30137741046831956,0.6190344445981464,0.18431058526039124
2460,2022-12-07 18:17:00,72.63,2022-11-07 18:17:00,92.23,0.30137741046831956,0.6183427860008301,0.41756340861320496
2461,2022-12-07 18:18:00,72.6,2022-11-07 18:18:00,92.23,0.30082644628099175,0.6183427860008301,0.18719185888767242
2462,2022-12-07 18:19:00,72.6,2022-11-07 18:19:00,92.25,0.30082644628099175,0.6186194494397566,0.42475059628486633
2463,2022-12-07 18:20:00,72.59,2022-11-07 18:20:00,92.21,0.30064279155188256,0.6180661225619035,0.18494032323360443
2464,2022-12-07 18:21:00,72.61,2022-11-07 18:21:00,92.21,0.30101010101010095,0.6180661225619035,0.41747745871543884
2465,2022-12-07 18:22:00,72.6,2022-11-07 18:22:00,92.22,0.30082644628099175,0.6182044542813667,0.18056842684745789
2466,2022-12-07 18:23:00,72.6,2022-11-07 18:23:00,92.14,0.30082644628099175,0.6170978005256607,0.41768696904182434
2467,2022-12-07 18:24:00,72.57,2022-11-07 18:24:00,92.09,0.3002754820936637,0.6164061419283442,0.18345502018928528
2468,2022-12-07 18:25:00,72.56,2022-11-07 18:25:00,92.21,0.30009182736455475,0.6180661225619035,0.4148786962032318
2469,2022-12-07 18:26:00,72.55,2022-11-07 18:26:00,92.19,0.29990817263544534,0.6177894591229769,0.18415501713752747
2470,2022-12-07 18:27:00,72.55,2022-11-07 18:27:00,92.17,0.29990817263544534,0.6175127956840505,0.416404664516449
2471,2022-12-07 18:28:00,72.54,2022-11-07 18:28:00,92.14,0.29972451790633614,0.6170978005256607,0.18570545315742493
2472,2022-12-07 18:29:00,72.57,2022-11-07 18:29:00,92.13,0.3002754820936637,0.6169594688061972,0.4161677062511444
2473,2022-12-07 18:30:00,72.57,2022-11-07 18:30:00,92.11,0.3002754820936637,0.6166828053672708,0.18740420043468475
2474,2022-12-07 18:31:00,72.58,2022-11-07 18:31:00,92.09,0.30045913682277314,0.6164061419283442,0.4162001311779022
2475,2022-12-07 18:32:00,72.58,2022-11-07 18:32:00,92.09,0.30045913682277314,0.6164061419283442,0.18233036994934082
2476,2022-12-07 18:33:00,72.56,2022-11-07 18:33:00,92.07,0.30009182736455475,0.6161294784894176,0.4132923483848572
2477,2022-12-07 18:34:00,72.57,2022-11-07 18:34:00,92.04,0.3002754820936637,0.615714483331028,0.17881760001182556
2478,2022-12-07 18:35:00,72.56,2022-11-07 18:35:00,91.91,0.30009182736455475,0.6139161709780052,0.4172133207321167
2479,2022-12-07 18:36:00,72.54,2022-11-07 18:36:00,91.99,0.29972451790633614,0.6150228247337115,0.18643684685230255
2480,2022-12-07 18:37:00,72.53,2022-11-07 18:37:00,92.02,0.29954086317722695,0.6154378198921013,0.4177907407283783
2481,2022-12-07 18:38:00,72.53,2022-11-07 18:38:00,91.97,0.29954086317722695,0.6147461612947849,0.1857951432466507
2482,2022-12-07 18:39:00,72.53,2022-11-07 18:39:00,91.96,0.29954086317722695,0.6146078295753217,0.4150340259075165
2483,2022-12-07 18:40:00,72.54,2022-11-07 18:40:00,91.91,0.29972451790633614,0.6139161709780052,0.18226389586925507
2484,2022-12-07 18:41:00,72.53,2022-11-07 18:41:00,91.82,0.29954086317722695,0.6126711855028357,0.4155097007751465
2485,2022-12-07 18:42:00,72.52,2022-11-07 18:42:00,91.89,0.29935720844811753,0.6136395075390788,0.186690554022789
2486,2022-12-07 18:43:00,72.53,2022-11-07 18:43:00,91.93,0.29954086317722695,0.6141928344169321,0.416929692029953
2487,2022-12-07 18:44:00,72.54,2022-11-07 18:44:00,92.0,0.29972451790633614,0.6151611564531747,0.18591126799583435
2488,2022-12-07 18:45:00,72.48,2022-11-07 18:45:00,92.1,0.2986225895316805,0.6165444736478074,0.4138552248477936
2489,2022-12-07 18:46:00,72.46,2022-11-07 18:46:00,92.12,0.2982552800734619,0.616821137086734,0.18960154056549072
2490,2022-12-07 18:47:00,72.47,2022-11-07 18:47:00,92.12,0.2984389348025711,0.616821137086734,0.41085585951805115
2491,2022-12-07 18:48:00,72.46,2022-11-07 18:48:00,92.03,0.2982552800734619,0.6155761516115645,0.1882784068584442
2492,2022-12-07 18:49:00,72.47,2022-11-07 18:49:00,91.92,0.2984389348025711,0.6140545026974686,0.41868364810943604
2493,2022-12-07 18:50:00,72.48,2022-11-07 18:50:00,91.95,0.2986225895316805,0.6144694978558585,0.17862123250961304
2494,2022-12-07 18:51:00,72.5,2022-11-07 18:51:00,91.93,0.29898989898989914,0.6141928344169321,0.4111124277114868
2495,2022-12-07 18:52:00,72.51,2022-11-07 18:52:00,91.83,0.29917355371900833,0.6128095172222991,0.17058037221431732
2496,2022-12-07 18:53:00,72.44,2022-11-07 18:53:00,91.82,0.2978879706152433,0.6126711855028357,0.41677966713905334
2497,2022-12-07 18:54:00,72.46,2022-11-07 18:54:00,91.86,0.2982552800734619,0.613224512380689,0.18559809029102325
2498,2022-12-07 18:55:00,72.44,2022-11-07 18:55:00,91.85,0.2978879706152433,0.6130861806612256,0.4259200096130371
2499,2022-12-07 18:56:00,72.41,2022-11-07 18:56:00,91.84,0.2973370064279155,0.6129478489417624,0.1810167282819748
2500,2022-12-07 18:57:00,72.4,2022-11-07 18:57:00,91.77,0.2971533516988063,0.6119795269055195,0.41806793212890625
2501,2022-12-07 18:58:00,72.47,2022-11-07 18:58:00,91.7,0.2984389348025711,0.6110112048692766,0.1762428730726242
2502,2022-12-07 18:59:00,72.44,2022-11-07 18:59:00,91.68,0.2978879706152433,0.6107345414303502,0.41855767369270325
2503,2022-12-07 19:00:00,72.55,2022-11-07 19:00:00,91.79,0.29990817263544534,0.6122561903444461,0.18022599816322327
2504,2022-12-07 19:01:00,72.39,2022-11-07 19:01:00,91.84,0.2969696969696971,0.6129478489417624,0.4174373149871826
2505,2022-12-07 19:02:00,72.38,2022-11-07 19:02:00,91.87,0.2967860422405877,0.6133628441001524,0.17293862998485565
2506,2022-12-07 19:03:00,72.34,2022-11-07 19:03:00,91.75,0.2960514233241507,0.6117028634665929,0.4182336926460266
2507,2022-12-07 19:04:00,72.41,2022-11-07 19:04:00,91.74,0.2973370064279155,0.6115645317471297,0.18094144761562347
2508,2022-12-07 19:05:00,72.46,2022-11-07 19:05:00,91.67,0.2982552800734619,0.6105962097108868,0.41459012031555176
2509,2022-12-07 19:06:00,72.54,2022-11-07 19:06:00,91.71,0.29972451790633614,0.6111495365887398,0.177269846200943
2510,2022-12-07 19:07:00,72.58,2022-11-07 19:07:00,91.76,0.30045913682277314,0.6118411951860563,0.41513800621032715
2511,2022-12-07 19:08:00,72.6,2022-11-07 19:08:00,91.77,0.30082644628099175,0.6119795269055195,0.18664689362049103
2512,2022-12-07 19:09:00,72.59,2022-11-07 19:09:00,91.77,0.30064279155188256,0.6119795269055195,0.4249257743358612
2513,2022-12-07 19:11:00,72.59,2022-11-07 19:11:00,91.84,0.30064279155188256,0.6129478489417624,0.1880122870206833
2514,2022-12-07 19:12:00,72.69,2022-11-07 19:12:00,91.8,0.3024793388429752,0.6123945220639093,0.41788002848625183
2515,2022-12-07 19:13:00,72.68,2022-11-07 19:13:00,91.97,0.3022956841138662,0.6147461612947849,0.18610140681266785
2516,2022-12-07 19:14:00,72.6,2022-11-07 19:14:00,92.05,0.30082644628099175,0.6158528150504912,0.4191601872444153
2517,2022-12-07 19:15:00,72.59,2022-11-07 19:15:00,92.0,0.30064279155188256,0.6151611564531747,0.18139640986919403
2518,2022-12-07 19:16:00,72.62,2022-11-07 19:16:00,91.99,0.30119375573921037,0.6150228247337115,0.4124193787574768
2519,2022-12-07 19:17:00,72.55,2022-11-07 19:17:00,91.77,0.29990817263544534,0.6119795269055195,0.17582421004772186
2520,2022-12-07 19:18:00,72.5,2022-11-07 19:18:00,91.79,0.29898989898989914,0.6122561903444461,0.4136960804462433
2521,2022-12-07 19:19:00,72.51,2022-11-07 19:19:00,91.66,0.29917355371900833,0.6104578779914234,0.18019786477088928
2522,2022-12-07 19:20:00,72.53,2022-11-07 19:20:00,91.8,0.29954086317722695,0.6123945220639093,0.4121944308280945
2523,2022-12-07 19:21:00,72.6,2022-11-07 19:21:00,91.75,0.30082644628099175,0.6117028634665929,0.1857069432735443
2524,2022-12-07 19:22:00,72.59,2022-11-07 19:22:00,91.77,0.30064279155188256,0.6119795269055195,0.4128909111022949
2525,2022-12-07 19:23:00,72.62,2022-11-07 19:23:00,91.84,0.30119375573921037,0.6129478489417624,0.18218979239463806
2526,2022-12-07 19:24:00,72.68,2022-11-07 19:24:00,91.93,0.3022956841138662,0.6141928344169321,0.4166584014892578
2527,2022-12-07 19:25:00,72.75,2022-11-07 19:25:00,91.76,0.3035812672176308,0.6118411951860563,0.1952146589756012
2528,2022-12-07 19:26:00,72.75,2022-11-07 19:26:00,91.7,0.3035812672176308,0.6110112048692766,0.41572004556655884
2529,2022-12-07 19:27:00,72.73,2022-11-07 19:27:00,91.75,0.3032139577594124,0.6117028634665929,0.183105006814003
2530,2022-12-07 19:28:00,72.71,2022-11-07 19:28:00,91.79,0.3028466483011938,0.6122561903444461,0.4164802134037018
2531,2022-12-07 19:29:00,72.68,2022-11-07 19:29:00,91.8,0.3022956841138662,0.6123945220639093,0.18935181200504303
2532,2022-12-07 19:30:00,72.71,2022-11-07 19:30:00,91.81,0.3028466483011938,0.6125328537833725,0.4190262258052826
2533,2022-12-07 19:31:00,72.69,2022-11-07 19:31:00,91.92,0.3024793388429752,0.6140545026974686,0.18755802512168884
2534,2022-12-07 19:32:00,72.61,2022-11-07 19:32:00,91.94,0.30101010101010095,0.614331166136395,0.41801172494888306
2535,2022-12-07 19:33:00,72.61,2022-11-07 19:33:00,91.79,0.30101010101010095,0.6122561903444461,0.19468462467193604
2536,2022-12-07 19:34:00,72.58,2022-11-07 19:34:00,91.85,0.30045913682277314,0.6130861806612256,0.41884520649909973
2537,2022-12-07 19:35:00,72.62,2022-11-07 19:35:00,91.86,0.30119375573921037,0.613224512380689,0.188193216919899
2538,2022-12-07 19:36:00,72.58,2022-11-07 19:36:00,91.9,0.30045913682277314,0.6137778392585422,0.41678372025489807
2539,2022-12-07 19:37:00,72.55,2022-11-07 19:37:00,91.95,0.29990817263544534,0.6144694978558585,0.185609832406044
2540,2022-12-07 19:38:00,72.56,2022-11-07 19:38:00,91.89,0.30009182736455475,0.6136395075390788,0.4092068672180176
2541,2022-12-07 19:39:00,72.55,2022-11-07 19:39:00,91.92,0.29990817263544534,0.6140545026974686,0.17267262935638428
2542,2022-12-07 19:40:00,72.53,2022-11-07 19:40:00,91.92,0.29954086317722695,0.6140545026974686,0.40738844871520996
2543,2022-12-07 19:41:00,72.5,2022-11-07 19:41:00,91.88,0.29898989898989914,0.6135011758196154,0.17844483256340027
2544,2022-12-07 19:44:00,72.46,2022-11-07 19:44:00,91.89,0.2982552800734619,0.6136395075390788,0.41876500844955444
2545,2022-12-07 19:45:00,72.48,2022-11-07 19:45:00,91.94,0.2986225895316805,0.614331166136395,0.18755072355270386
2546,2022-12-07 19:46:00,72.47,2022-11-07 19:46:00,91.98,0.2984389348025711,0.6148844930142483,0.41762158274650574
2547,2022-12-07 19:47:00,72.48,2022-11-07 19:47:00,92.02,0.2986225895316805,0.6154378198921013,0.18162833154201508
2548,2022-12-07 19:50:00,72.51,2022-11-07 19:50:00,91.94,0.29917355371900833,0.614331166136395,0.41409027576446533
2549,2022-12-07 19:51:00,72.54,2022-11-07 19:51:00,91.94,0.29972451790633614,0.614331166136395,0.18429642915725708
2550,2022-12-07 19:54:00,72.51,2022-11-07 19:54:00,91.93,0.29917355371900833,0.6141928344169321,0.42215240001678467
2551,2022-12-07 19:55:00,72.56,2022-11-07 19:55:00,91.85,0.30009182736455475,0.6130861806612256,0.1830935776233673
2552,2022-12-07 19:56:00,72.52,2022-11-07 19:56:00,91.83,0.29935720844811753,0.6128095172222991,0.41637831926345825
2553,2022-12-07 19:58:00,72.59,2022-11-07 19:58:00,91.8,0.30064279155188256,0.6123945220639093,0.18163269758224487
2554,2022-12-07 19:59:00,72.59,2022-11-07 19:59:00,91.84,0.30064279155188256,0.6129478489417624,0.4127308428287506
2555,2022-12-07 20:00:00,72.59,2022-11-07 20:00:00,91.83,0.30064279155188256,0.6128095172222991,0.17985033988952637
2556,2022-12-07 20:01:00,72.65,2022-11-07 20:01:00,91.86,0.3017447199265382,0.613224512380689,0.4187403619289398
2557,2022-12-07 20:02:00,72.55,2022-11-07 20:02:00,91.9,0.29990817263544534,0.6137778392585422,0.1910277158021927
2558,2022-12-07 20:04:00,72.61,2022-11-07 20:04:00,91.92,0.30101010101010095,0.6140545026974686,0.4289271831512451
2559,2022-12-07 20:06:00,72.64,2022-11-07 20:06:00,91.89,0.301561065197429,0.6136395075390788,0.19271890819072723
2560,2022-12-07 20:10:00,72.62,2022-11-07 20:10:00,91.91,0.30119375573921037,0.6139161709780052,0.4108707010746002
2561,2022-12-07 20:11:00,72.64,2022-11-07 20:11:00,91.95,0.301561065197429,0.6144694978558585,0.1690974086523056
2562,2022-12-07 20:12:00,72.67,2022-11-07 20:12:00,91.98,0.3021120293847568,0.6148844930142483,0.41532790660858154
2563,2022-12-07 20:14:00,72.6,2022-11-07 20:14:00,92.0,0.30082644628099175,0.6151611564531747,0.18140482902526855
2564,2022-12-07 20:15:00,72.59,2022-11-07 20:15:00,92.03,0.30064279155188256,0.6155761516115645,0.4198977053165436
2565,2022-12-07 20:17:00,72.63,2022-11-07 20:17:00,91.98,0.30137741046831956,0.6148844930142483,0.18340599536895752
2566,2022-12-07 20:20:00,72.58,2022-11-07 20:20:00,92.03,0.30045913682277314,0.6155761516115645,0.41648736596107483
2567,2022-12-07 20:21:00,72.58,2022-11-07 20:21:00,92.02,0.30045913682277314,0.6154378198921013,0.18382152915000916
2568,2022-12-07 20:22:00,72.57,2022-11-07 20:22:00,92.04,0.3002754820936637,0.615714483331028,0.4151158034801483
2569,2022-12-07 20:23:00,72.58,2022-11-07 20:23:00,91.98,0.30045913682277314,0.6148844930142483,0.18481746315956116
2570,2022-12-07 20:24:00,72.58,2022-11-07 20:24:00,92.01,0.30045913682277314,0.6152994881726381,0.41224369406700134
2571,2022-12-07 20:25:00,72.58,2022-11-07 20:25:00,92.02,0.30045913682277314,0.6154378198921013,0.17576442658901215
2572,2022-12-07 20:26:00,72.6,2022-11-07 20:26:00,92.01,0.30082644628099175,0.6152994881726381,0.42055559158325195
2573,2022-12-07 20:27:00,72.58,2022-11-07 20:27:00,92.0,0.30045913682277314,0.6151611564531747,0.1860860288143158
2574,2022-12-07 20:28:00,72.59,2022-11-07 20:28:00,92.0,0.30064279155188256,0.6151611564531747,0.4213241636753082
2575,2022-12-07 20:30:00,72.6,2022-11-07 20:30:00,91.96,0.30082644628099175,0.6146078295753217,0.18831707537174225
2576,2022-12-07 20:31:00,72.7,2022-11-07 20:31:00,92.01,0.3026629935720846,0.6152994881726381,0.41722312569618225
2577,2022-12-07 20:35:00,72.6,2022-11-07 20:35:00,91.98,0.30082644628099175,0.6148844930142483,0.18543314933776855
2578,2022-12-07 20:37:00,72.64,2022-11-07 20:37:00,91.96,0.301561065197429,0.6146078295753217,0.41701534390449524
2579,2022-12-07 20:38:00,72.62,2022-11-07 20:38:00,91.97,0.30119375573921037,0.6147461612947849,0.18648488819599152
2580,2022-12-07 20:39:00,72.62,2022-11-07 20:39:00,91.98,0.30119375573921037,0.6148844930142483,0.4197404682636261
2581,2022-12-07 20:40:00,72.63,2022-11-07 20:40:00,91.96,0.30137741046831956,0.6146078295753217,0.18617357313632965
2582,2022-12-07 20:41:00,72.68,2022-11-07 20:41:00,91.96,0.3022956841138662,0.6146078295753217,0.4157637655735016
2583,2022-12-07 20:42:00,72.68,2022-11-07 20:42:00,91.99,0.3022956841138662,0.6150228247337115,0.18764826655387878
2584,2022-12-07 20:44:00,72.66,2022-11-07 20:44:00,91.97,0.30192837465564737,0.6147461612947849,0.4164438545703888
2585,2022-12-07 20:45:00,72.68,2022-11-07 20:45:00,91.9,0.3022956841138662,0.6137778392585422,0.18518556654453278
2586,2022-12-07 20:48:00,72.67,2022-11-07 20:48:00,91.9,0.3021120293847568,0.6137778392585422,0.42115727066993713
2587,2022-12-07 20:49:00,72.66,2022-11-07 20:49:00,91.95,0.30192837465564737,0.6144694978558585,0.18677526712417603
2588,2022-12-07 20:51:00,72.71,2022-11-07 20:51:00,91.92,0.3028466483011938,0.6140545026974686,0.4166165590286255
2589,2022-12-07 20:52:00,72.72,2022-11-07 20:52:00,91.98,0.303030303030303,0.6148844930142483,0.18686893582344055
2590,2022-12-07 20:53:00,72.72,2022-11-07 20:53:00,91.95,0.303030303030303,0.6144694978558585,0.41801512241363525
2591,2022-12-07 20:55:00,72.75,2022-11-07 20:55:00,91.94,0.3035812672176308,0.614331166136395,0.18623508512973785
2592,2022-12-07 20:56:00,72.72,2022-11-07 20:56:00,91.92,0.303030303030303,0.6140545026974686,0.4194941818714142
2593,2022-12-07 20:57:00,72.71,2022-11-07 20:57:00,91.96,0.3028466483011938,0.6146078295753217,0.19168934226036072
2594,2022-12-07 20:58:00,72.7,2022-11-07 20:58:00,92.0,0.3026629935720846,0.6151611564531747,0.42471131682395935
2595,2022-12-14 01:08:00,75.12,2022-11-14 01:08:00,89.58,0.3471074380165291,0.5816848803430628,0.18528829514980316
2596,2022-12-14 01:44:00,75.33,2022-11-14 01:44:00,89.36,0.35096418732782375,0.5786415825148707,0.4263085126876831
2597,2022-12-14 02:03:00,75.47,2022-11-14 02:03:00,89.2,0.3535353535353536,0.5764282750034584,0.23800627887248993
2598,2022-12-14 02:04:00,75.41,2022-11-14 02:04:00,89.19,0.352433425160698,0.576289943283995,0.47833895683288574
2599,2022-12-14 02:05:00,75.38,2022-11-14 02:05:00,89.17,0.35188246097336995,0.5760132798450686,0.2503361105918884
2600,2022-12-14 02:06:00,75.43,2022-11-14 02:06:00,89.2,0.3528007346189166,0.5764282750034584,0.47526413202285767
2601,2022-12-14 02:12:00,75.45,2022-11-14 02:12:00,89.13,0.353168044077135,0.5754599529672153,0.23487895727157593
2602,2022-12-14 02:14:00,75.45,2022-11-14 02:14:00,89.09,0.353168044077135,0.5749066260893625,0.4657224416732788
2603,2022-12-14 02:45:00,75.41,2022-11-14 02:45:00,89.39,0.352433425160698,0.5790565776732606,0.23697376251220703
2604,2022-12-14 02:49:00,75.46,2022-11-14 02:49:00,89.31,0.3533516988062442,0.5779499239175543,0.4655798375606537
2605,2022-12-14 03:25:00,75.38,2022-11-14 03:25:00,89.36,0.35188246097336995,0.5786415825148707,0.23929104208946228
2606,2022-12-14 04:20:00,75.94,2022-11-14 04:20:00,89.17,0.36216712580348953,0.5760132798450686,0.4676567614078522
2607,2022-12-14 04:30:00,76.22,2022-11-14 04:30:00,89.16,0.3673094582185492,0.5758749481256051,0.24246904253959656
2608,2022-12-14 05:24:00,76.08,2022-11-14 05:24:00,89.0,0.36473829201101937,0.573661640614193,0.47108376026153564
2609,2022-12-14 05:40:00,76.17,2022-11-14 05:40:00,88.43,0.3663911845730028,0.5657767326047864,0.24463136494159698
2610,2022-12-14 06:09:00,76.19,2022-11-14 06:09:00,88.4,0.3667584940312214,0.5653617374463966,0.4824749529361725
2611,2022-12-14 06:27:00,75.94,2022-11-14 06:27:00,88.4,0.36216712580348953,0.5653617374463966,0.26636120676994324
2612,2022-12-14 06:54:00,75.7,2022-11-14 06:54:00,88.49,0.35775941230486685,0.5666067229215659,0.49180158972740173
2613,2022-12-14 07:09:00,75.98,2022-11-14 07:09:00,88.57,0.36290174471992676,0.5677133766772722,0.2482197880744934
2614,2022-12-14 07:25:00,76.16,2022-11-14 07:25:00,88.59,0.3662075298438934,0.5679900401161988,0.47047141194343567
2615,2022-12-14 07:31:00,76.2,2022-11-14 07:31:00,88.75,0.3669421487603306,0.5702033476276112,0.22521570324897766
2616,2022-12-14 07:32:00,76.11,2022-11-14 07:32:00,88.68,0.3652892561983472,0.5692350255913683,0.47181063890457153
