,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2647,2022-12-14 09:34:00,76.23,2022-11-14 09:34:00,88.52,0.36749311294765863,0.5670217180799557,0.3762962962962964
2648,2022-12-14 09:39:00,76.39,2022-11-14 09:39:00,88.56,0.37043158861340686,0.567575044957809,0.37547597183960835
2649,2022-12-14 09:40:00,76.39,2022-11-14 09:40:00,88.49,0.37043158861340686,0.5666067229215659,0.3749862258953169
2650,2022-12-14 09:41:00,76.53,2022-11-14 09:41:00,88.48,0.3730027548209367,0.5664683912021027,0.3744352617079891
2651,2022-12-14 09:44:00,76.7,2022-11-14 09:44:00,88.6,0.37612488521579435,0.568128371835662,0.37401897765534137
2652,2022-12-14 09:48:00,76.66,2022-11-14 09:48:00,88.54,0.3753902662993571,0.5672983815188823,0.37377410468319566
2653,2022-12-14 09:51:00,76.64,2022-11-14 09:51:00,88.41,0.37502295684113873,0.5655000691658598,0.3734680134680135
2654,2022-12-14 09:53:00,76.56,2022-11-14 09:53:00,88.49,0.3735537190082645,0.5666067229215659,0.37316192225283146
2655,2022-12-14 09:54:00,76.49,2022-11-14 09:54:00,88.55,0.3722681359044995,0.5674367132383455,0.37291704928068575
2656,2022-12-14 09:55:00,76.59,2022-11-14 09:55:00,88.51,0.3741046831955923,0.5668833863604925,0.37261095806550354
2657,2022-12-14 09:56:00,76.53,2022-11-14 09:56:00,88.34,0.3730027548209367,0.564531747129617,0.37268441995714735
2658,2022-12-14 10:05:00,76.93,2022-11-14 10:05:00,88.24,0.38034894398530783,0.563148429934984,0.37263544536271814
2659,2022-12-14 10:08:00,76.98,2022-11-14 10:08:00,88.23,0.381267217630854,0.5630100982155208,0.37301499846954395
2660,2022-12-14 10:12:00,77.15,2022-11-14 10:12:00,88.08,0.3843893480257119,0.5609351224235717,0.37340679522497705
2661,2022-12-14 10:14:00,77.2,2022-11-14 10:14:00,88.01,0.3853076216712581,0.559966800387329,0.37408019589837777
2662,2022-12-14 10:21:00,77.48,2022-11-14 10:21:00,87.9,0.3904499540863178,0.5584451514732329,0.3754759718396083
2663,2022-12-14 10:26:00,77.44,2022-11-14 10:26:00,87.88,0.38971533516988055,0.5581684880343063,0.3770064279155189
2664,2022-12-14 10:28:00,77.37,2022-11-14 10:28:00,87.84,0.38842975206611574,0.5576151611564533,0.37829201101928367
2665,2022-12-14 10:32:00,77.21,2022-11-14 10:32:00,87.88,0.3854912764003673,0.5581684880343063,0.3794918885827976
2666,2022-12-14 10:35:00,77.15,2022-11-14 10:35:00,87.92,0.3843893480257119,0.5587218149121596,0.38032445668809306
2667,2022-12-14 10:46:00,77.17,2022-11-14 10:46:00,88.13,0.3847566574839303,0.5616267810208881,0.380875420875421
2668,2022-12-14 10:48:00,77.26,2022-11-14 10:48:00,88.17,0.38640955004591393,0.5621801078987412,0.38149984695439254
2669,2022-12-14 10:51:00,77.21,2022-11-14 10:51:00,88.25,0.3854912764003673,0.5632867616544475,0.3822589531680442
2670,2022-12-14 10:54:00,77.23,2022-11-14 10:54:00,88.27,0.3858585858585859,0.5635634250933739,0.38305479032751777
2671,2022-12-14 11:03:00,77.33,2022-11-14 11:03:00,88.16,0.3876951331496785,0.562041776179278,0.38396082032445683
2672,2022-12-14 11:04:00,77.3,2022-11-14 11:04:00,88.13,0.3871441689623507,0.5616267810208881,0.3848668503213959
2673,2022-12-14 11:06:00,77.33,2022-11-14 11:06:00,88.19,0.3876951331496785,0.5624567713376678,0.38580961126415686
2674,2022-12-14 11:12:00,77.32,2022-11-14 11:12:00,88.29,0.3875114784205693,0.5638400885323005,0.38629935720844816
2675,2022-12-14 11:13:00,77.38,2022-11-14 11:13:00,88.26,0.38861340679522494,0.5634250933739107,0.38671564126109587
2676,2022-12-14 11:14:00,77.43,2022-11-14 11:14:00,88.27,0.3895316804407716,0.5635634250933739,0.3869972451790634
2677,2022-12-14 11:17:00,77.43,2022-11-14 11:17:00,88.33,0.3895316804407716,0.5643934154101535,0.38727884909703103
2678,2022-12-14 11:27:00,77.54,2022-11-14 11:27:00,88.24,0.3915518824609736,0.563148429934984,0.38721763085399463
2679,2022-12-14 11:39:00,77.65,2022-11-14 11:39:00,88.12,0.39357208448117564,0.5614884493014249,0.38734006734006743
2680,2022-12-14 11:40:00,77.69,2022-11-14 11:40:00,88.08,0.3943067033976124,0.5609351224235717,0.3876828895010715
2681,2022-12-14 11:46:00,77.69,2022-11-14 11:46:00,87.83,0.3943067033976124,0.5574768294369898,0.38827058463422115
2682,2022-12-14 11:48:00,77.62,2022-11-14 11:48:00,87.84,0.3930211202938476,0.5576151611564533,0.3889317416590144
2683,2022-12-14 11:50:00,77.66,2022-11-14 11:50:00,87.9,0.3937557392102846,0.5584451514732329,0.38948270584634226
2684,2022-12-14 11:51:00,77.67,2022-11-14 11:51:00,87.86,0.39393939393939403,0.5578918245953797,0.38997245179063367
2685,2022-12-14 11:54:00,77.62,2022-11-14 11:54:00,87.77,0.3930211202938476,0.5566468391202102,0.39053565962656883
2686,2022-12-14 12:00:00,77.63,2022-11-14 12:00:00,87.74,0.3932047750229568,0.5562318439618203,0.3910131619222528
2687,2022-12-14 12:06:00,77.68,2022-11-14 12:06:00,87.85,0.39412304866850345,0.5577534928759165,0.3913804713804715
2688,2022-12-14 12:12:00,77.54,2022-11-14 12:12:00,87.85,0.3915518824609736,0.5577534928759165,0.39184573002754836
2689,2022-12-14 12:14:00,77.5,2022-11-14 12:14:00,87.9,0.3908172635445364,0.5584451514732329,0.3921028466483013
2690,2022-12-14 12:15:00,77.54,2022-11-14 12:15:00,87.79,0.3915518824609736,0.556923502559137,0.39232323232323246
2691,2022-12-14 12:19:00,77.48,2022-11-14 12:19:00,87.84,0.3904499540863178,0.5576151611564533,0.39251913070094896
2692,2022-12-14 12:21:00,77.47,2022-11-14 12:21:00,87.85,0.3902662993572086,0.5577534928759165,0.3925803489439854
2693,2022-12-14 12:23:00,77.56,2022-11-14 12:23:00,87.93,0.391919191919192,0.5588601466316228,0.3926293235384145
2694,2022-12-14 12:24:00,77.56,2022-11-14 12:24:00,87.91,0.391919191919192,0.5585834831926961,0.3926538108356291
2695,2022-12-14 12:25:00,77.59,2022-11-14 12:25:00,87.88,0.3924701561065198,0.5581684880343063,0.39254361799816356
2696,2022-12-14 12:30:00,77.58,2022-11-14 12:30:00,87.92,0.3922865013774104,0.5587218149121596,0.3924211815120907
2697,2022-12-14 12:31:00,77.57,2022-11-14 12:31:00,87.9,0.3921028466483012,0.5584451514732329,0.39228650137741056
2698,2022-12-14 12:32:00,77.54,2022-11-14 12:32:00,87.91,0.3915518824609736,0.5585834831926961,0.39222528313437416
2699,2022-12-14 12:34:00,77.52,2022-11-14 12:34:00,87.92,0.3911845730027548,0.5587218149121596,0.3920783593510867
2700,2022-12-14 12:36:00,77.57,2022-11-14 12:36:00,87.89,0.3921028466483012,0.5583068197537695,0.39189470462197745
2701,2022-12-14 12:39:00,77.57,2022-11-14 12:39:00,87.84,0.3921028466483012,0.5576151611564533,0.391833486378941
2702,2022-12-14 12:41:00,77.61,2022-11-14 12:41:00,87.8,0.3928374655647384,0.5570618342786,0.39176002448729724
2703,2022-12-14 12:42:00,77.65,2022-11-14 12:42:00,87.81,0.39357208448117564,0.5572001659980634,0.3916743189470463
2704,2022-12-14 12:45:00,77.56,2022-11-14 12:45:00,87.8,0.391919191919192,0.5570618342786,0.39180899908172645
2705,2022-12-14 12:47:00,77.52,2022-11-14 12:47:00,87.75,0.3911845730027548,0.5563701756812838,0.3918824609733702
2706,2022-12-14 12:48:00,77.52,2022-11-14 12:48:00,87.74,0.3911845730027548,0.5562318439618203,0.3918579736761556
2707,2022-12-14 12:49:00,77.53,2022-11-14 12:49:00,87.81,0.3913682277318642,0.5572001659980634,0.3919069482705847
2708,2022-12-14 12:51:00,77.43,2022-11-14 12:51:00,87.79,0.3895316804407716,0.556923502559137,0.39198041016222845
2709,2022-12-14 12:52:00,77.46,2022-11-14 12:52:00,87.77,0.39008264462809916,0.5566468391202102,0.3918212427303337
2710,2022-12-14 12:58:00,77.3,2022-11-14 12:58:00,87.87,0.3871441689623507,0.5580301563148431,0.39169880624426084
2711,2022-12-14 12:59:00,77.29,2022-11-14 12:59:00,88.01,0.38696051423324174,0.559966800387329,0.39134374043464953
2712,2022-12-14 13:00:00,77.22,2022-11-14 13:00:00,88.12,0.3856749311294767,0.5614884493014249,0.3909886746250384
2713,2022-12-14 13:04:00,77.17,2022-11-14 13:04:00,87.79,0.3847566574839303,0.556923502559137,0.3905601469237834
2714,2022-12-14 13:06:00,77.11,2022-11-14 13:06:00,87.88,0.3836547291092747,0.5581684880343063,0.3901071319253139
2715,2022-12-14 13:07:00,77.08,2022-11-14 13:07:00,87.81,0.38310376492194664,0.5572001659980634,0.3896051423324151
2716,2022-12-14 13:08:00,77.0,2022-11-14 13:08:00,87.78,0.38163452708907264,0.5567851708396736,0.38900520355065815
2717,2022-12-14 13:09:00,76.95,2022-11-14 13:09:00,87.81,0.3807162534435262,0.5572001659980634,0.38830731558004294
2718,2022-12-14 13:14:00,77.27,2022-11-14 13:14:00,88.06,0.3865932047750229,0.5606584589846453,0.3874992347719621
2719,2022-12-14 13:15:00,77.38,2022-11-14 13:15:00,88.18,0.38861340679522494,0.5623184396182046,0.38703397612488527
2720,2022-12-14 13:16:00,77.22,2022-11-14 13:16:00,88.21,0.3856749311294767,0.5627334347765942,0.3868135904499541
2721,2022-12-14 13:17:00,77.36,2022-11-14 13:17:00,88.2,0.38824609733700655,0.562595103057131,0.38644628099173567
2722,2022-12-14 13:18:00,77.24,2022-11-14 13:18:00,88.18,0.3860422405876951,0.5623184396182046,0.38625038261401906
2723,2022-12-14 13:19:00,77.27,2022-11-14 13:19:00,88.17,0.3865932047750229,0.5621801078987412,0.38589531680440786
2724,2022-12-14 13:20:00,77.31,2022-11-14 13:20:00,88.18,0.3873278236914601,0.5623184396182046,0.38569941842669125
2725,2022-12-14 13:21:00,77.29,2022-11-14 13:21:00,88.17,0.38696051423324174,0.5621801078987412,0.385515763697582
2726,2022-12-14 13:22:00,77.31,2022-11-14 13:22:00,88.15,0.3873278236914601,0.5619034444598148,0.3855035200489747
2727,2022-12-14 13:23:00,77.27,2022-11-14 13:23:00,88.09,0.3865932047750229,0.5610734541430351,0.38552800734618925
2728,2022-12-14 13:24:00,77.21,2022-11-14 13:24:00,88.07,0.3854912764003673,0.5607967907041085,0.38558922558922565
2729,2022-12-14 13:25:00,77.24,2022-11-14 13:25:00,88.13,0.3860422405876951,0.5616267810208881,0.3856382001836548
2730,2022-12-14 13:26:00,77.18,2022-11-14 13:26:00,88.16,0.3849403122130397,0.562041776179278,0.3857973676155495
2731,2022-12-14 13:27:00,77.19,2022-11-14 13:27:00,88.09,0.3851239669421487,0.5610734541430351,0.38591980410162235
2732,2022-12-14 13:28:00,77.26,2022-11-14 13:28:00,88.08,0.38640955004591393,0.5609351224235717,0.38615243342516076
2733,2022-12-14 13:29:00,77.25,2022-11-14 13:29:00,88.16,0.3862258953168045,0.562041776179278,0.3865319865319866
2734,2022-12-14 13:30:00,77.46,2022-11-14 13:30:00,88.07,0.39008264462809916,0.5607967907041085,0.386507499234772
2735,2022-12-14 13:31:00,77.46,2022-11-14 13:31:00,87.94,0.39008264462809916,0.558998478351086,0.3866054484236303
2736,2022-12-14 13:32:00,77.34,2022-11-14 13:32:00,87.87,0.38787878787878793,0.5580301563148431,0.3868992959902051
2737,2022-12-14 13:33:00,77.24,2022-11-14 13:33:00,88.02,0.3860422405876951,0.560105132106792,0.3868748086929905
2738,2022-12-14 13:34:00,77.22,2022-11-14 13:34:00,88.21,0.3856749311294767,0.5627334347765942,0.3868748086929905
2739,2022-12-14 13:35:00,77.2,2022-11-14 13:35:00,88.09,0.3853076216712581,0.5610734541430351,0.38681359044995406
2740,2022-12-14 13:36:00,77.14,2022-11-14 13:36:00,88.1,0.3842056932966025,0.5612117858624983,0.3866789103152739
2741,2022-12-14 13:37:00,77.09,2022-11-14 13:37:00,88.13,0.38328741965105606,0.5616267810208881,0.38649525558616465
2742,2022-12-14 13:38:00,77.16,2022-11-14 13:38:00,88.13,0.38457300275482087,0.5616267810208881,0.38622589531680446
2743,2022-12-14 13:39:00,77.12,2022-11-14 13:39:00,88.13,0.38383838383838387,0.5616267810208881,0.3860912151821243
2744,2022-12-14 13:40:00,77.07,2022-11-14 13:40:00,88.1,0.38292011019283745,0.5612117858624983,0.38598102234465875
2745,2022-12-14 13:42:00,77.06,2022-11-14 13:42:00,87.92,0.38273645546372825,0.5587218149121596,0.38577288031833495
2746,2022-12-14 13:43:00,77.31,2022-11-14 13:43:00,87.94,0.3873278236914601,0.558998478351086,0.38562595653504755
2747,2022-12-14 13:45:00,77.33,2022-11-14 13:45:00,87.89,0.3876951331496785,0.5583068197537695,0.3857728803183349
2748,2022-12-14 13:47:00,77.4,2022-11-14 13:47:00,87.83,0.38898071625344377,0.5574768294369898,0.38585858585858596
2749,2022-12-14 13:48:00,77.23,2022-11-14 13:48:00,87.8,0.3858585858585859,0.5570618342786,0.3860422405876952
2750,2022-12-14 13:49:00,77.35,2022-11-14 13:49:00,87.84,0.38806244260789713,0.5576151611564533,0.3857606366697276
2751,2022-12-14 13:50:00,77.39,2022-11-14 13:50:00,87.85,0.38879706152433435,0.5577534928759165,0.3856259565350475
2752,2022-12-14 13:52:00,77.35,2022-11-14 13:52:00,87.87,0.38806244260789713,0.5580301563148431,0.38568717477808384
2753,2022-12-14 13:53:00,77.33,2022-11-14 13:53:00,87.9,0.3876951331496785,0.5584451514732329,0.38582185491276394
2754,2022-12-14 13:54:00,77.34,2022-11-14 13:54:00,87.93,0.38787878787878793,0.5588601466316228,0.38595653504744415
2755,2022-12-14 13:55:00,77.39,2022-11-14 13:55:00,87.93,0.38879706152433435,0.5588601466316228,0.38612794612794615
2756,2022-12-14 13:56:00,77.39,2022-11-14 13:56:00,87.92,0.38879706152433435,0.5587218149121596,0.3864340373431283
2757,2022-12-14 13:57:00,77.35,2022-11-14 13:57:00,87.93,0.38806244260789713,0.5588601466316228,0.38680134680134687
2758,2022-12-14 13:58:00,77.37,2022-11-14 13:58:00,87.73,0.38842975206611574,0.5560935122423574,0.38703397612488527
2759,2022-12-14 13:59:00,77.39,2022-11-14 13:59:00,87.87,0.38879706152433435,0.5580301563148431,0.3873400673400674
2760,2022-12-14 14:00:00,77.44,2022-11-14 14:00:00,88.12,0.38971533516988055,0.5614884493014249,0.38773186409550053
2761,2022-12-14 14:01:00,77.45,2022-11-14 14:01:00,88.08,0.38989898989898997,0.5609351224235717,0.3881971227425774
2762,2022-12-14 14:02:00,77.53,2022-11-14 14:02:00,88.14,0.3913682277318642,0.5617651127403513,0.3883685338230793
2763,2022-12-14 14:03:00,77.47,2022-11-14 14:03:00,88.15,0.3902662993572086,0.5619034444598148,0.38861340679522505
2764,2022-12-14 14:04:00,77.45,2022-11-14 14:04:00,88.18,0.38989898989898997,0.5623184396182046,0.388699112335476
2765,2022-12-14 14:05:00,77.45,2022-11-14 14:05:00,88.03,0.38989898989898997,0.5602434638262555,0.3889684726048363
2766,2022-12-14 14:06:00,77.48,2022-11-14 14:06:00,87.77,0.3904499540863178,0.5566468391202102,0.3890909090909092
2767,2022-12-14 14:07:00,77.47,2022-11-14 14:07:00,87.89,0.3902662993572086,0.5583068197537695,0.3892011019283747
2768,2022-12-14 14:08:00,77.47,2022-11-14 14:08:00,87.95,0.3902662993572086,0.5591368100705494,0.38934802571166216
2769,2022-12-14 14:09:00,77.48,2022-11-14 14:09:00,87.96,0.3904499540863178,0.5592751417900124,0.38951943679216416
2770,2022-12-14 14:10:00,77.55,2022-11-14 14:10:00,87.97,0.3917355371900826,0.5594134735094758,0.38969084787266617
2771,2022-12-14 14:11:00,77.62,2022-11-14 14:11:00,87.88,0.3930211202938476,0.5581684880343063,0.3898867462503827
2772,2022-12-14 14:12:00,77.73,2022-11-14 14:12:00,87.92,0.39504132231404965,0.5587218149121596,0.3901683501683503
2773,2022-12-14 14:14:00,77.64,2022-11-14 14:14:00,87.8,0.3933884297520662,0.5570618342786,0.390633608815427
2774,2022-12-14 14:15:00,77.61,2022-11-14 14:15:00,87.78,0.3928374655647384,0.5567851708396736,0.39096418732782384
2775,2022-12-14 14:16:00,77.57,2022-11-14 14:16:00,87.73,0.3921028466483012,0.5560935122423574,0.39123354759718415
2776,2022-12-14 14:18:00,77.56,2022-11-14 14:18:00,87.75,0.391919191919192,0.5563701756812838,0.39139271502907874
2777,2022-12-14 14:19:00,77.57,2022-11-14 14:19:00,87.75,0.3921028466483012,0.5563701756812838,0.3915273951637589
2778,2022-12-14 14:20:00,77.56,2022-11-14 14:20:00,87.65,0.391919191919192,0.5549868584866511,0.391576369758188
2779,2022-12-14 14:22:00,77.5,2022-11-14 14:22:00,87.61,0.3908172635445364,0.554433531608798,0.3916865625956536
2780,2022-12-14 14:24:00,77.51,2022-11-14 14:24:00,87.57,0.3910009182736456,0.5538802047309448,0.39174778083869005
2781,2022-12-14 14:25:00,77.43,2022-11-14 14:25:00,87.61,0.3895316804407716,0.554433531608798,0.39182124273033375
2782,2022-12-14 14:27:00,77.45,2022-11-14 14:27:00,87.63,0.38989898989898997,0.5547101950477245,0.3917600244872973
2783,2022-12-14 14:28:00,77.44,2022-11-14 14:28:00,87.71,0.38971533516988055,0.5558168488034305,0.39173553719008275
2784,2022-12-14 14:30:00,77.29,2022-11-14 14:30:00,87.64,0.38696051423324174,0.5548485267671879,0.3916988062442608
2785,2022-12-14 14:31:00,77.3,2022-11-14 14:31:00,87.68,0.3871441689623507,0.5554018536450409,0.39146617692072244
2786,2022-12-14 14:32:00,77.35,2022-11-14 14:32:00,88.01,0.38806244260789713,0.559966800387329,0.3911600857055404
2787,2022-12-14 14:33:00,77.36,2022-11-14 14:33:00,87.76,0.38824609733700655,0.5565085074007472,0.39082950719314363
2788,2022-12-14 14:34:00,77.43,2022-11-14 14:34:00,87.69,0.3895316804407716,0.5555401853645041,0.3903764921946741
2789,2022-12-14 14:35:00,77.39,2022-11-14 14:35:00,87.66,0.38879706152433435,0.5551251902061143,0.39011937557392107
2790,2022-12-14 14:37:00,77.43,2022-11-14 14:37:00,87.75,0.3895316804407716,0.5563701756812838,0.3898500153045609
2791,2022-12-14 14:38:00,77.43,2022-11-14 14:38:00,87.75,0.3895316804407716,0.5563701756812838,0.389678604224059
2792,2022-12-14 14:39:00,77.42,2022-11-14 14:39:00,87.7,0.38934802571166216,0.5556785170839675,0.3895194367921642
2793,2022-12-14 14:40:00,77.43,2022-11-14 14:40:00,87.69,0.3895316804407716,0.5555401853645041,0.38933578206305497
2794,2022-12-14 14:41:00,77.38,2022-11-14 14:41:00,87.69,0.38861340679522494,0.5555401853645041,0.3891766146311603
2795,2022-12-14 14:42:00,77.37,2022-11-14 14:42:00,87.72,0.38842975206611574,0.5559551805228939,0.3890296908478728
2796,2022-12-14 14:43:00,77.36,2022-11-14 14:43:00,87.68,0.38824609733700655,0.5554018536450409,0.3888582797673708
2797,2022-12-14 14:44:00,77.39,2022-11-14 14:44:00,87.67,0.38879706152433435,0.5552635219255777,0.38877257422711975
2798,2022-12-14 14:45:00,77.37,2022-11-14 14:45:00,87.78,0.38842975206611574,0.5567851708396736,0.38869911233547605
2799,2022-12-14 14:46:00,77.44,2022-11-14 14:46:00,87.74,0.38971533516988055,0.5562318439618203,0.3886134067952251
2800,2022-12-14 14:48:00,77.41,2022-11-14 14:48:00,87.7,0.38916437098255274,0.5556785170839675,0.38879706152433435
2801,2022-12-14 14:49:00,77.39,2022-11-14 14:49:00,87.9,0.38879706152433435,0.5584451514732329,0.38893174165901445
2802,2022-12-14 14:50:00,77.42,2022-11-14 14:50:00,87.7,0.38934802571166216,0.5556785170839675,0.3889807162534436
2803,2022-12-14 14:51:00,77.42,2022-11-14 14:51:00,87.82,0.38934802571166216,0.5573384977175266,0.3890541781450873
2804,2022-12-14 14:52:00,77.46,2022-11-14 14:52:00,87.89,0.39008264462809916,0.5583068197537695,0.38904193449648
2805,2022-12-14 14:54:00,77.44,2022-11-14 14:54:00,87.95,0.38971533516988055,0.5591368100705494,0.389127640036731
2806,2022-12-14 14:55:00,77.41,2022-11-14 14:55:00,88.01,0.38916437098255274,0.559966800387329,0.38913988368533825
2807,2022-12-14 14:56:00,77.41,2022-11-14 14:56:00,88.1,0.38916437098255274,0.5612117858624983,0.3891153963881237
2808,2022-12-14 14:57:00,77.4,2022-11-14 14:57:00,88.09,0.38898071625344377,0.5610734541430351,0.3891031527395164
2809,2022-12-14 14:58:00,77.39,2022-11-14 14:58:00,88.02,0.38879706152433435,0.560105132106792,0.38906642179369455
2810,2022-12-14 14:59:00,77.36,2022-11-14 14:59:00,87.98,0.38824609733700655,0.5595518052289392,0.38907866544230185
2811,2022-12-14 15:00:00,77.36,2022-11-14 15:00:00,88.05,0.38824609733700655,0.5605201272651819,0.38906642179369455
2812,2022-12-14 15:01:00,77.37,2022-11-14 15:01:00,88.14,0.38842975206611574,0.5617651127403513,0.38906642179369455
2813,2022-12-14 15:02:00,77.39,2022-11-14 15:02:00,88.13,0.38879706152433435,0.5616267810208881,0.38904193449647995
2814,2022-12-14 15:03:00,77.36,2022-11-14 15:03:00,88.1,0.38824609733700655,0.5612117858624983,0.38906642179369455
2815,2022-12-14 15:04:00,77.38,2022-11-14 15:04:00,88.12,0.38861340679522494,0.5614884493014249,0.38896847260483625
2816,2022-12-14 15:05:00,77.38,2022-11-14 15:05:00,88.03,0.38861340679522494,0.5602434638262555,0.38893174165901445
2817,2022-12-14 15:06:00,77.43,2022-11-14 15:06:00,88.1,0.3895316804407716,0.5612117858624983,0.3889194980104071
2818,2022-12-14 15:07:00,77.44,2022-11-14 15:07:00,88.03,0.38971533516988055,0.5602434638262555,0.38893174165901445
2819,2022-12-14 15:08:00,77.44,2022-11-14 15:08:00,88.0,0.38971533516988055,0.5598284686678656,0.388956228956229
2820,2022-12-14 15:09:00,77.45,2022-11-14 15:09:00,88.02,0.38989898989898997,0.560105132106792,0.38893174165901434
2821,2022-12-14 15:10:00,77.36,2022-11-14 15:10:00,88.02,0.38824609733700655,0.560105132106792,0.38894398530762164
2822,2022-12-14 15:11:00,77.34,2022-11-14 15:11:00,87.99,0.38787878787878793,0.5596901369484022,0.38888276706458524
