,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
2701,2022-12-14 12:39:00,77.57,2022-11-14 12:39:00,87.84,0.3921028466483012,0.5576151611564533,0.3919520982770107
2702,2022-12-14 12:41:00,77.61,2022-11-14 12:41:00,87.8,0.3928374655647384,0.5570618342786,0.3916420680967221
2703,2022-12-14 12:42:00,77.65,2022-11-14 12:42:00,87.81,0.39357208448117564,0.5572001659980634,0.39164530836765776
2704,2022-12-14 12:45:00,77.56,2022-11-14 12:45:00,87.8,0.391919191919192,0.5570618342786,0.3920648083832244
2705,2022-12-14 12:47:00,77.52,2022-11-14 12:47:00,87.75,0.3911845730027548,0.5563701756812838,0.3921579010407805
2706,2022-12-14 12:48:00,77.52,2022-11-14 12:48:00,87.74,0.3911845730027548,0.5562318439618203,0.39193962998465726
2707,2022-12-14 12:49:00,77.53,2022-11-14 12:49:00,87.81,0.3913682277318642,0.5572001659980634,0.3918847133426894
2708,2022-12-14 12:51:00,77.43,2022-11-14 12:51:00,87.79,0.3895316804407716,0.556923502559137,0.3919322384300031
2709,2022-12-14 12:52:00,77.46,2022-11-14 12:52:00,87.77,0.39008264462809916,0.5566468391202102,0.39157514774335583
2710,2022-12-14 12:58:00,77.3,2022-11-14 12:58:00,87.87,0.3871441689623507,0.5580301563148431,0.3918793589357191
2711,2022-12-14 12:59:00,77.29,2022-11-14 12:59:00,88.01,0.38696051423324174,0.559966800387329,0.39164317334628024
2712,2022-12-14 13:00:00,77.22,2022-11-14 13:00:00,88.12,0.3856749311294767,0.5614884493014249,0.38838753385612085
2713,2022-12-14 13:04:00,77.17,2022-11-14 13:04:00,87.79,0.3847566574839303,0.556923502559137,0.3915160325581549
2714,2022-12-14 13:06:00,77.11,2022-11-14 13:06:00,87.88,0.3836547291092747,0.5581684880343063,0.38968941979326277
2715,2022-12-14 13:07:00,77.08,2022-11-14 13:07:00,87.81,0.38310376492194664,0.5572001659980634,0.39013556381013725
2716,2022-12-14 13:08:00,77.0,2022-11-14 13:08:00,87.78,0.38163452708907264,0.5567851708396736,0.3898946358316905
2717,2022-12-14 13:09:00,76.95,2022-11-14 13:09:00,87.81,0.3807162534435262,0.5572001659980634,0.3886107910107317
2718,2022-12-14 13:14:00,77.27,2022-11-14 13:14:00,88.06,0.3865932047750229,0.5606584589846453,0.38535629176390435
2719,2022-12-14 13:15:00,77.38,2022-11-14 13:15:00,88.18,0.38861340679522494,0.5623184396182046,0.3847647180065752
2720,2022-12-14 13:16:00,77.22,2022-11-14 13:16:00,88.21,0.3856749311294767,0.5627334347765942,0.3862678017303451
2721,2022-12-14 13:17:00,77.36,2022-11-14 13:17:00,88.2,0.38824609733700655,0.562595103057131,0.3863504271729554
2722,2022-12-14 13:18:00,77.24,2022-11-14 13:18:00,88.18,0.3860422405876951,0.5623184396182046,0.38701226509907055
2723,2022-12-14 13:19:00,77.27,2022-11-14 13:19:00,88.17,0.3865932047750229,0.5621801078987412,0.38684749337307256
2724,2022-12-14 13:20:00,77.31,2022-11-14 13:20:00,88.18,0.3873278236914601,0.5623184396182046,0.38694184591129505
2725,2022-12-14 13:21:00,77.29,2022-11-14 13:21:00,88.17,0.38696051423324174,0.5621801078987412,0.38706118919788474
2726,2022-12-14 13:22:00,77.31,2022-11-14 13:22:00,88.15,0.3873278236914601,0.5619034444598148,0.38678315001696223
2727,2022-12-14 13:23:00,77.27,2022-11-14 13:23:00,88.09,0.3865932047750229,0.5610734541430351,0.386037164876145
2728,2022-12-14 13:24:00,77.21,2022-11-14 13:24:00,88.07,0.3854912764003673,0.5607967907041085,0.3858949732326356
2729,2022-12-14 13:25:00,77.24,2022-11-14 13:25:00,88.13,0.3860422405876951,0.5616267810208881,0.3865410844862901
2730,2022-12-14 13:26:00,77.18,2022-11-14 13:26:00,88.16,0.3849403122130397,0.562041776179278,0.38689601367414916
2731,2022-12-14 13:27:00,77.19,2022-11-14 13:27:00,88.09,0.3851239669421487,0.5610734541430351,0.3857384154913736
2732,2022-12-14 13:28:00,77.26,2022-11-14 13:28:00,88.08,0.38640955004591393,0.5609351224235717,0.38548891243895894
2733,2022-12-14 13:29:00,77.25,2022-11-14 13:29:00,88.16,0.3862258953168045,0.562041776179278,0.38667718482356617
2734,2022-12-14 13:30:00,77.46,2022-11-14 13:30:00,88.07,0.39008264462809916,0.5607967907041085,0.3857492309244467
2735,2022-12-14 13:31:00,77.46,2022-11-14 13:31:00,87.94,0.39008264462809916,0.558998478351086,0.3869535164446172
2736,2022-12-14 13:32:00,77.34,2022-11-14 13:32:00,87.87,0.38787878787878793,0.5580301563148431,0.38933055498669633
2737,2022-12-14 13:33:00,77.24,2022-11-14 13:33:00,88.02,0.3860422405876951,0.560105132106792,0.38756109975207587
2738,2022-12-14 13:34:00,77.22,2022-11-14 13:34:00,88.21,0.3856749311294767,0.5627334347765942,0.38598230542683964
2739,2022-12-14 13:35:00,77.2,2022-11-14 13:35:00,88.09,0.3853076216712581,0.5610734541430351,0.38683475840014103
2740,2022-12-14 13:36:00,77.14,2022-11-14 13:36:00,88.1,0.3842056932966025,0.5612117858624983,0.38655908968290953
2741,2022-12-14 13:37:00,77.09,2022-11-14 13:37:00,88.13,0.38328741965105606,0.5616267810208881,0.38600322006562293
2742,2022-12-14 13:38:00,77.16,2022-11-14 13:38:00,88.13,0.38457300275482087,0.5616267810208881,0.38560510568238504
2743,2022-12-14 13:39:00,77.12,2022-11-14 13:39:00,88.13,0.38383838383838387,0.5616267810208881,0.38548116782047726
2744,2022-12-14 13:40:00,77.07,2022-11-14 13:40:00,88.1,0.38292011019283745,0.5612117858624983,0.3858055420111053
2745,2022-12-14 13:42:00,77.06,2022-11-14 13:42:00,87.92,0.38273645546372825,0.5587218149121596,0.38817569014876774
2746,2022-12-14 13:43:00,77.31,2022-11-14 13:43:00,87.94,0.3873278236914601,0.558998478351086,0.3866761995247896
2747,2022-12-14 13:45:00,77.33,2022-11-14 13:45:00,87.89,0.3876951331496785,0.5583068197537695,0.38723084646503736
2748,2022-12-14 13:47:00,77.4,2022-11-14 13:47:00,87.83,0.38898071625344377,0.5574768294369898,0.3878562797055544
2749,2022-12-14 13:48:00,77.23,2022-11-14 13:48:00,87.8,0.3858585858585859,0.5570618342786,0.388597062513729
2750,2022-12-14 13:49:00,77.35,2022-11-14 13:49:00,87.84,0.38806244260789713,0.5576151611564533,0.38745843190655765
2751,2022-12-14 13:50:00,77.39,2022-11-14 13:50:00,87.85,0.38879706152433435,0.5577534928759165,0.387082750472725
2752,2022-12-14 13:52:00,77.35,2022-11-14 13:52:00,87.87,0.38806244260789713,0.5580301563148431,0.38699927883926616
2753,2022-12-14 13:53:00,77.33,2022-11-14 13:53:00,87.9,0.3876951331496785,0.5584451514732329,0.3867721825989331
2754,2022-12-14 13:54:00,77.34,2022-11-14 13:54:00,87.93,0.38787878787878793,0.5588601466316228,0.38646340416975633
2755,2022-12-14 13:55:00,77.39,2022-11-14 13:55:00,87.93,0.38879706152433435,0.5588601466316228,0.38651402709844274
2756,2022-12-14 13:56:00,77.39,2022-11-14 13:56:00,87.92,0.38879706152433435,0.5587218149121596,0.3868081419119921
2757,2022-12-14 13:57:00,77.35,2022-11-14 13:57:00,87.93,0.38806244260789713,0.5588601466316228,0.38682916702231385
2758,2022-12-14 13:58:00,77.37,2022-11-14 13:58:00,87.73,0.38842975206611574,0.5560935122423574,0.3898180542327634
2759,2022-12-14 13:59:00,77.39,2022-11-14 13:59:00,87.87,0.38879706152433435,0.5580301563148431,0.387608407305377
2760,2022-12-14 14:00:00,77.44,2022-11-14 14:00:00,88.12,0.38971533516988055,0.5614884493014249,0.3868240168128242
2761,2022-12-14 14:01:00,77.45,2022-11-14 14:01:00,88.08,0.38989898989898997,0.5609351224235717,0.38897667845443484
2762,2022-12-14 14:02:00,77.53,2022-11-14 14:02:00,88.14,0.3913682277318642,0.5617651127403513,0.38972900505858066
2763,2022-12-14 14:03:00,77.47,2022-11-14 14:03:00,88.15,0.3902662993572086,0.5619034444598148,0.3903699979399946
2764,2022-12-14 14:04:00,77.45,2022-11-14 14:04:00,88.18,0.38989898989898997,0.5623184396182046,0.39061224172422
2765,2022-12-14 14:05:00,77.45,2022-11-14 14:05:00,88.03,0.38989898989898997,0.5602434638262555,0.3893852467922748
2766,2022-12-14 14:06:00,77.48,2022-11-14 14:06:00,87.77,0.3904499540863178,0.5566468391202102,0.38781312831870696
2767,2022-12-14 14:07:00,77.47,2022-11-14 14:07:00,87.89,0.3902662993572086,0.5583068197537695,0.3888405099072121
2768,2022-12-14 14:08:00,77.47,2022-11-14 14:08:00,87.95,0.3902662993572086,0.5591368100705494,0.38926655065366367
2769,2022-12-14 14:09:00,77.48,2022-11-14 14:09:00,87.96,0.3904499540863178,0.5592751417900124,0.3894704930024665
2770,2022-12-14 14:10:00,77.55,2022-11-14 14:10:00,87.97,0.3917355371900826,0.5594134735094758,0.3896707778431528
2771,2022-12-14 14:11:00,77.62,2022-11-14 14:11:00,87.88,0.3930211202938476,0.5581684880343063,0.38960918955064955
2772,2022-12-14 14:12:00,77.73,2022-11-14 14:12:00,87.92,0.39504132231404965,0.5587218149121596,0.39009108257060715
2773,2022-12-14 14:14:00,77.64,2022-11-14 14:14:00,87.8,0.3933884297520662,0.5570618342786,0.39063722492882835
2774,2022-12-14 14:15:00,77.61,2022-11-14 14:15:00,87.78,0.3928374655647384,0.5567851708396736,0.39185314732742915
2775,2022-12-14 14:16:00,77.57,2022-11-14 14:16:00,87.73,0.3921028466483012,0.5560935122423574,0.392749876457114
2776,2022-12-14 14:18:00,77.56,2022-11-14 14:18:00,87.75,0.391919191919192,0.5563701756812838,0.39245707118538165
2777,2022-12-14 14:19:00,77.57,2022-11-14 14:19:00,87.75,0.3921028466483012,0.5563701756812838,0.3923504243057535
2778,2022-12-14 14:20:00,77.56,2022-11-14 14:20:00,87.65,0.391919191919192,0.5549868584866511,0.3928870859490293
2779,2022-12-14 14:22:00,77.5,2022-11-14 14:22:00,87.61,0.3908172635445364,0.554433531608798,0.3928291147249211
2780,2022-12-14 14:24:00,77.51,2022-11-14 14:24:00,87.57,0.3910009182736456,0.5538802047309448,0.3922002993400658
2781,2022-12-14 14:25:00,77.43,2022-11-14 14:25:00,87.61,0.3895316804407716,0.554433531608798,0.3916379193932185
2782,2022-12-14 14:27:00,77.45,2022-11-14 14:27:00,87.63,0.38989898989898997,0.5547101950477245,0.3913947001061844
2783,2022-12-14 14:28:00,77.44,2022-11-14 14:28:00,87.71,0.38971533516988055,0.5558168488034305,0.39150219915655105
2784,2022-12-14 14:30:00,77.29,2022-11-14 14:30:00,87.64,0.38696051423324174,0.5548485267671879,0.3910175211603689
2785,2022-12-14 14:31:00,77.3,2022-11-14 14:31:00,87.68,0.3871441689623507,0.5554018536450409,0.3909034423080222
2786,2022-12-14 14:32:00,77.35,2022-11-14 14:32:00,88.01,0.38806244260789713,0.559966800387329,0.3957107646926534
2787,2022-12-14 14:33:00,77.36,2022-11-14 14:33:00,87.76,0.38824609733700655,0.5565085074007472,0.39102060973442204
2788,2022-12-14 14:34:00,77.43,2022-11-14 14:34:00,87.69,0.3895316804407716,0.5555401853645041,0.39037079179490897
2789,2022-12-14 14:35:00,77.39,2022-11-14 14:35:00,87.66,0.38879706152433435,0.5551251902061143,0.3901856842015593
2790,2022-12-14 14:37:00,77.43,2022-11-14 14:37:00,87.75,0.3895316804407716,0.5563701756812838,0.3897058458042642
2791,2022-12-14 14:38:00,77.43,2022-11-14 14:38:00,87.75,0.3895316804407716,0.5563701756812838,0.3895095614405504
2792,2022-12-14 14:39:00,77.42,2022-11-14 14:39:00,87.7,0.38934802571166216,0.5556785170839675,0.38951131691675833
2793,2022-12-14 14:40:00,77.43,2022-11-14 14:40:00,87.69,0.3895316804407716,0.5555401853645041,0.3893595478382516
2794,2022-12-14 14:41:00,77.38,2022-11-14 14:41:00,87.69,0.38861340679522494,0.5555401853645041,0.38920851605841067
2795,2022-12-14 14:42:00,77.37,2022-11-14 14:42:00,87.72,0.38842975206611574,0.5559551805228939,0.38896963108615573
2796,2022-12-14 14:43:00,77.36,2022-11-14 14:43:00,87.68,0.38824609733700655,0.5554018536450409,0.3889146452221047
2797,2022-12-14 14:44:00,77.39,2022-11-14 14:44:00,87.67,0.38879706152433435,0.5552635219255777,0.38882115635950465
2798,2022-12-14 14:45:00,77.37,2022-11-14 14:45:00,87.78,0.38842975206611574,0.5567851708396736,0.38869082715972675
2799,2022-12-14 14:46:00,77.44,2022-11-14 14:46:00,87.74,0.38971533516988055,0.5562318439618203,0.38861135079193015
2800,2022-12-14 14:48:00,77.41,2022-11-14 14:48:00,87.7,0.38916437098255274,0.5556785170839675,0.3888450283550608
2801,2022-12-14 14:49:00,77.39,2022-11-14 14:49:00,87.9,0.38879706152433435,0.5584451514732329,0.3885060266438526
2802,2022-12-14 14:50:00,77.42,2022-11-14 14:50:00,87.7,0.38934802571166216,0.5556785170839675,0.3889963557149523
2803,2022-12-14 14:51:00,77.42,2022-11-14 14:51:00,87.82,0.38934802571166216,0.5573384977175266,0.38903306252501396
2804,2022-12-14 14:52:00,77.46,2022-11-14 14:52:00,87.89,0.39008264462809916,0.5583068197537695,0.3891392011125936
2805,2022-12-14 14:54:00,77.44,2022-11-14 14:54:00,87.95,0.38971533516988055,0.5591368100705494,0.38957926057709885
2806,2022-12-14 14:55:00,77.41,2022-11-14 14:55:00,88.01,0.38916437098255274,0.559966800387329,0.38975953240253336
2807,2022-12-14 14:56:00,77.41,2022-11-14 14:56:00,88.1,0.38916437098255274,0.5612117858624983,0.38967260031839446
2808,2022-12-14 14:57:00,77.4,2022-11-14 14:57:00,88.09,0.38898071625344377,0.5610734541430351,0.38947195299820536
2809,2022-12-14 14:58:00,77.39,2022-11-14 14:58:00,88.02,0.38879706152433435,0.560105132106792,0.38928244184059724
2810,2022-12-14 14:59:00,77.36,2022-11-14 14:59:00,87.98,0.38824609733700655,0.5595518052289392,0.3891739201671093
2811,2022-12-14 15:00:00,77.36,2022-11-14 15:00:00,88.05,0.38824609733700655,0.5605201272651819,0.38909713477724445
2812,2022-12-14 15:01:00,77.37,2022-11-14 15:01:00,88.14,0.38842975206611574,0.5617651127403513,0.38887038247438244
2813,2022-12-14 15:02:00,77.39,2022-11-14 15:02:00,88.13,0.38879706152433435,0.5616267810208881,0.3887400622229165
2814,2022-12-14 15:03:00,77.36,2022-11-14 15:03:00,88.1,0.38824609733700655,0.5612117858624983,0.3887824470089802
2815,2022-12-14 15:04:00,77.38,2022-11-14 15:04:00,88.12,0.38861340679522494,0.5614884493014249,0.38868780228386385
2816,2022-12-14 15:05:00,77.38,2022-11-14 15:05:00,88.03,0.38861340679522494,0.5602434638262555,0.3888611298581974
2817,2022-12-14 15:06:00,77.43,2022-11-14 15:06:00,88.1,0.3895316804407716,0.5612117858624983,0.3886855648477832
2818,2022-12-14 15:07:00,77.44,2022-11-14 15:07:00,88.03,0.38971533516988055,0.5602434638262555,0.3889483279221859
2819,2022-12-14 15:08:00,77.44,2022-11-14 15:08:00,88.0,0.38971533516988055,0.5598284686678656,0.389159425650489
2820,2022-12-14 15:09:00,77.45,2022-11-14 15:09:00,88.02,0.38989898989898997,0.560105132106792,0.38904736677463947
2821,2022-12-14 15:10:00,77.36,2022-11-14 15:10:00,88.02,0.38824609733700655,0.560105132106792,0.3890585273559268
2822,2022-12-14 15:11:00,77.34,2022-11-14 15:11:00,87.99,0.38787878787878793,0.5596901369484022,0.38900846501666736
2823,2022-12-14 15:12:00,77.37,2022-11-14 15:12:00,87.98,0.38842975206611574,0.5595518052289392,0.3888209555348921
2824,2022-12-14 15:13:00,77.35,2022-11-14 15:13:00,88.04,0.38806244260789713,0.5603817955457189,0.38875965245149924
2825,2022-12-14 15:15:00,77.37,2022-11-14 15:15:00,88.16,0.38842975206611574,0.562041776179278,0.388740221439852
2826,2022-12-14 15:16:00,77.36,2022-11-14 15:16:00,88.15,0.38824609733700655,0.5619034444598148,0.3886234555417448
2827,2022-12-14 15:17:00,77.38,2022-11-14 15:17:00,88.21,0.38861340679522494,0.5627334347765942,0.38846202464719465
2828,2022-12-14 15:18:00,77.37,2022-11-14 15:18:00,88.13,0.38842975206611574,0.5616267810208881,0.3886556963992306
2829,2022-12-14 15:19:00,77.39,2022-11-14 15:19:00,88.15,0.38879706152433435,0.5619034444598148,0.3885799818431071
2830,2022-12-14 15:20:00,77.41,2022-11-14 15:20:00,88.09,0.38916437098255274,0.5610734541430351,0.38872853122227596
2831,2022-12-14 15:21:00,77.4,2022-11-14 15:21:00,88.11,0.38898071625344377,0.5613501175819615,0.3887412842878897
2832,2022-12-14 15:22:00,77.4,2022-11-14 15:22:00,88.17,0.38898071625344377,0.5621801078987412,0.38869667055982404
2833,2022-12-14 15:23:00,77.41,2022-11-14 15:23:00,88.14,0.38916437098255274,0.5617651127403513,0.388711254377041
2834,2022-12-14 15:24:00,77.4,2022-11-14 15:24:00,88.13,0.38898071625344377,0.5616267810208881,0.3887307196249423
2835,2022-12-14 15:25:00,77.41,2022-11-14 15:25:00,88.13,0.38916437098255274,0.5616267810208881,0.38872702341606297
2836,2022-12-14 15:26:00,77.43,2022-11-14 15:26:00,88.13,0.3895316804407716,0.5616267810208881,0.38871242064917966
2837,2022-12-14 15:27:00,77.42,2022-11-14 15:27:00,88.15,0.38934802571166216,0.5619034444598148,0.3888400069217877
2838,2022-12-14 15:28:00,77.44,2022-11-14 15:28:00,88.36,0.38971533516988055,0.5648084105685434,0.38932202047940945
2839,2022-12-14 15:29:00,77.46,2022-11-14 15:29:00,88.34,0.39008264462809916,0.564531747129617,0.38950440552713284
2840,2022-12-14 15:30:00,77.44,2022-11-14 15:30:00,88.54,0.38971533516988055,0.5672983815188823,0.3903499355483988
2841,2022-12-14 15:31:00,77.45,2022-11-14 15:31:00,88.74,0.38989898989898997,0.5700650159081477,0.39043988236319616
2842,2022-12-14 15:32:00,77.45,2022-11-14 15:32:00,88.8,0.38989898989898997,0.5708950062249274,0.39020404008515147
2843,2022-12-14 15:33:00,77.47,2022-11-14 15:33:00,88.77,0.3902662993572086,0.5704800110665376,0.39004544690456083
2844,2022-12-14 15:35:00,77.44,2022-11-14 15:35:00,88.95,0.38971533516988055,0.5729699820168765,0.39034988649491453
2845,2022-12-14 15:36:00,77.42,2022-11-14 15:36:00,88.9,0.38934802571166216,0.5722783234195603,0.3900778817533276
2846,2022-12-14 15:37:00,77.43,2022-11-14 15:37:00,88.91,0.3895316804407716,0.5724166551390233,0.38992307807743076
2847,2022-12-14 15:38:00,77.43,2022-11-14 15:38:00,88.8,0.3895316804407716,0.5708950062249274,0.38976807895431925
2848,2022-12-14 15:39:00,77.41,2022-11-14 15:39:00,88.88,0.38916437098255274,0.5720016599806335,0.38978381304854487
2849,2022-12-14 15:40:00,77.42,2022-11-14 15:40:00,88.83,0.38934802571166216,0.5713100013833172,0.3896804481759899
2850,2022-12-14 15:41:00,77.42,2022-11-14 15:41:00,88.81,0.38934802571166216,0.5710333379443908,0.3896393681302201
2851,2022-12-14 15:43:00,77.43,2022-11-14 15:43:00,88.83,0.3895316804407716,0.5713100013833172,0.3896098592829397
2852,2022-12-14 15:44:00,77.39,2022-11-14 15:44:00,88.84,0.38879706152433435,0.5714483331027806,0.3895977303994229
2853,2022-12-14 15:45:00,77.39,2022-11-14 15:45:00,88.62,0.38879706152433435,0.5684050352745886,0.38971047826639943
2854,2022-12-14 15:46:00,77.4,2022-11-14 15:46:00,88.64,0.38898071625344377,0.568681698713515,0.3896303023525598
2855,2022-12-14 15:47:00,77.39,2022-11-14 15:47:00,88.72,0.38879706152433435,0.5697883524692213,0.3894345693455584
2856,2022-12-14 15:48:00,77.4,2022-11-14 15:48:00,88.74,0.38898071625344377,0.5700650159081477,0.38930371580567724
2857,2022-12-14 15:49:00,77.42,2022-11-14 15:49:00,88.74,0.38934802571166216,0.5700650159081477,0.38921324892008274
2858,2022-12-14 15:50:00,77.45,2022-11-14 15:50:00,88.68,0.38989898989898997,0.5692350255913683,0.38907511821700463
2859,2022-12-14 15:51:00,77.45,2022-11-14 15:51:00,88.74,0.38989898989898997,0.5700650159081477,0.3892014455031281
2860,2022-12-14 15:52:00,77.47,2022-11-14 15:52:00,88.68,0.3902662993572086,0.5692350255913683,0.389205761569736
2861,2022-12-14 15:54:00,77.42,2022-11-14 15:54:00,88.5,0.38934802571166216,0.5667450546410293,0.38933892570256223
2862,2022-12-14 15:55:00,77.41,2022-11-14 15:55:00,88.41,0.38916437098255274,0.5655000691658598,0.3893997829535021
2863,2022-12-14 15:56:00,77.41,2022-11-14 15:56:00,88.36,0.38916437098255274,0.5648084105685434,0.38930257318701067
2864,2022-12-14 15:57:00,77.42,2022-11-14 15:57:00,88.38,0.38934802571166216,0.56508507400747,0.3892333766499017
2865,2022-12-14 15:58:00,77.43,2022-11-14 15:58:00,88.36,0.3895316804407716,0.5648084105685434,0.3892594872928293
2866,2022-12-14 17:00:00,77.32,2022-11-14 17:00:00,86.71,0.3875114784205693,0.5419836768571034,0.3893131502678348
2867,2022-12-14 17:01:00,77.32,2022-11-14 17:01:00,86.64,0.3875114784205693,0.5410153548208605,0.3876353955991137
2868,2022-12-14 17:02:00,77.32,2022-11-14 17:02:00,86.76,0.3875114784205693,0.5426753354544198,0.38764053818781263
2869,2022-12-14 17:03:00,77.34,2022-11-14 17:03:00,86.69,0.38787878787878793,0.5417070134181767,0.3875312717376109
2870,2022-12-14 17:04:00,77.34,2022-11-14 17:04:00,86.66,0.38787878787878793,0.5412920182597869,0.3875850626451368
2871,2022-12-14 17:05:00,77.33,2022-11-14 17:05:00,86.63,0.3876951331496785,0.5408770231013971,0.3876021182921899
2872,2022-12-14 17:06:00,77.34,2022-11-14 17:06:00,86.69,0.38787878787878793,0.5417070134181767,0.3876656952526284
2873,2022-12-14 17:07:00,77.35,2022-11-14 17:07:00,86.72,0.38806244260789713,0.5421220085765666,0.38772038026324573
2874,2022-12-14 17:08:00,77.34,2022-11-14 17:08:00,86.69,0.38787878787878793,0.5417070134181767,0.3877324163147496
2875,2022-12-14 17:09:00,77.36,2022-11-14 17:09:00,86.61,0.38824609733700655,0.5406003596624707,0.3876715658206848
2876,2022-12-14 17:10:00,77.33,2022-11-14 17:10:00,86.33,0.3876951331496785,0.536727071517499,0.3875052534768844
